custId,predRevenue
1794,0.020699773
1796,0.02458573
1798,0.708970363
1802,-0.046502963
1805,-0.211672899
1806,0.138477861
1808,0.505606391
1809,-0.046502963
1811,0.938699894
1814,-0.170446205
1816,1.064220836
1819,-0.322431006
1821,0.087109788
1824,-0.031829714
1825,0.363839434
1827,0.487146706
1828,0.088483328
1829,-0.242352425
1830,2.260040603
1831,0.008876091
1832,-0.152429957
1837,0.325266335
1838,0.001163432
1839,-0.009583594
1841,0.886718075
1842,0.013854617
1843,-0.004605067
1844,1.240927625
1848,0.022163521
1849,0.013854617
1850,-0.427914563
1851,-0.660736804
1852,-0.178518217
1853,-0.391238124
1855,2.258279755
1858,0.910429893
1863,-0.296459691
1866,1.713981194
1868,2.812207394
1869,-0.004605067
1871,0.029385797
1875,0.031127933
1877,0.013854617
1878,0.025427244
1879,2.724765045
1881,-0.016728391
1884,0.028435598
1887,-0.054363035
1888,0.025096472
1890,0.028734218
1892,0.013854617
1893,0.020806556
1894,0.137839049
1895,-0.212359117
1896,-0.028043278
1898,0.07786356
1901,-0.239270631
1902,0.76199004
1905,-0.03062983
1907,0.056542485
1909,1.509510775
1912,0.413307968
1915,-0.062088102
1917,1.220594479
1919,0.027118841
1920,0.042330412
1924,3.077690829
1929,-0.018887198
1930,1.430256003
1931,4.063930575
1933,2.304202882
1935,0.673379043
1939,3.335245525
1940,-0.237231333
1942,0.505606391
1944,0.013854617
1945,-0.080806428
1947,0.026440799
1950,-0.009583594
1953,-0.061492849
1955,-0.285511637
1957,0.030569926
1961,0.088483328
1962,1.414098538
1964,-0.336094336
1965,-0.402524265
1967,-0.046502963
1968,0.450227337
1971,2.421588801
1972,-0.334411355
1973,3.038554795
1976,-0.262073426
1980,0.04579546
1981,-0.246639824
1982,0.015995631
1983,0.025558977
1984,0.04579546
1990,-0.133822859
1991,0.077987858
1992,0.740659353
1993,-0.054363035
1998,0.567654345
2002,0.155464431
2003,-0.025557651
2004,0.024713096
2006,0.030568434
2008,-0.025825963
2009,-0.28053311
2010,1.151670448
2011,0.019553178
2013,0.013854617
2014,1.973433277
2016,2.549910883
2017,-0.244147706
2018,0.064255144
2019,-0.151196547
2022,-0.275139789
2027,-0.173531889
2029,-0.660736804
2030,-0.172040122
2033,0.031406144
2038,2.161548637
2041,-0.23614009
2043,0.063679085
2045,0.070075864
2048,-0.245429698
2050,-0.046502963
2053,1.828761948
2054,0.39227011
2056,0.03493102
2058,0.064255144
2065,0.214730552
2068,2.249962515
2069,0.043402797
2070,-0.004605067
2072,-0.009583594
2074,1.695971296
2076,-0.299663996
2077,2.584723131
2078,-0.027744818
2080,0.076315381
2081,2.23542296
2086,-0.233744316
2088,0.063755385
2090,-0.028043278
2095,-0.355038889
2097,-0.096100658
2099,-0.087102912
2100,0.027335775
2101,0.469569952
2102,-0.298992795
2107,-0.124221367
2109,1.179363422
2110,-0.020703046
2111,0.058171694
