custId,predRevenue
1794,0.031429485
1796,0.031396859
1798,0.695464978
1802,-0.026713321
1805,-0.200813226
1806,0.213042138
1808,0.488366329
1809,-0.026713321
1811,0.921872624
1814,-0.180259636
1816,1.145683555
1819,-0.299696021
1821,0.086361251
1824,-0.037631105
1825,0.404281864
1827,0.471885863
1828,0.102005561
1829,-0.237320004
1830,2.26212806
1831,0.022728076
1832,-0.086758623
1837,0.317584423
1838,-0.01110209
1839,0.00624761
1841,0.895549772
1842,-0.007977246
1843,-0.024457712
1844,1.249113492
1848,0.03155925
1849,-0.007977246
1850,-0.43676187
1851,-0.650840247
1852,-0.186888438
1853,-0.385531781
1855,2.275311588
1858,0.951404337
1863,-0.296785943
1866,1.770741263
1868,2.856983031
1869,-0.024457712
1871,0.032481606
1875,0.035616051
1877,-0.007977246
1878,0.029201597
1879,2.736133326
1881,-0.03640966
1884,0.017063475
1887,0.008999328
1888,0.030883771
1890,0.031095104
1892,-0.007977246
1893,0.032305513
1894,0.130205125
1895,-0.222065119
1896,-0.010232855
1898,0.080017849
1901,-0.234193444
1902,0.8038447
1905,-0.039176378
1907,0.038339308
1909,1.556988735
1912,0.405964
1915,-0.018459571
1917,1.224061856
1919,0.027963959
1920,0.053789931
1924,3.116689916
1929,-0.039874283
1930,1.482811551
1931,4.100402284
1933,2.296876733
1935,0.656687328
1939,3.389835806
1940,-0.190099559
1942,0.488366329
1944,-0.007977246
1945,-0.031281835
1947,0.03191806
1950,0.00624761
1953,-0.018459571
1955,-0.266735089
1957,0.033354754
1961,0.102005561
1962,1.46155936
1964,-0.336142955
1965,-0.384824996
1967,-0.026713321
1968,0.438924931
1971,2.484307975
1972,-0.336686341
1973,3.097059448
1976,-0.280959945
1980,0.055689008
1981,-0.236871592
1982,0.027815495
1983,0.029120814
1984,0.055689008
1990,-0.139820972
1991,0.087569555
1992,0.79055206
1993,0.008999328
1998,0.569348839
2002,0.160282014
2003,-0.034725669
2004,0.027318473
2006,0.029796125
2008,-0.035879329
2009,-0.297440411
2010,1.146461231
2011,0.031660656
2013,-0.007977246
2014,2.019604478
2016,2.537055281
2017,-0.23393298
2018,0.072169474
2019,-0.119718227
2022,-0.273264541
2027,-0.132466699
2029,-0.650840247
2030,-0.190933449
2033,0.028872735
2038,2.165076734
2041,-0.23610646
2043,0.06999621
2045,0.081870737
2048,-0.191213118
2050,-0.026713321
2053,1.869103993
2054,0.43202411
2056,0.054951711
2058,0.072169474
2065,0.269154131
2068,2.264250565
2069,0.031020571
2070,-0.024457712
2072,0.00624761
2074,1.730970404
2076,-0.295622897
2077,2.588344954
2078,-0.038124547
2080,0.084433091
2081,2.24574174
2086,-0.232033361
2088,0.063413741
2090,-0.010232855
2095,-0.301320007
2097,-0.036333089
2099,-0.037673592
2100,0.039208542
2101,0.466979703
2102,-0.313920877
2107,-0.117298016
2109,1.202471933
2110,-0.038295797
2111,0.066209609
2113,-0.234662005
2114,0.140826816
2117,-0.234193027
2119,-0.266735089
2121,0.231650248
2125,0.028368916
2126,2.280429464
2128,2.550330524
2129,-0.131425284
2131,-0.03755574
2132,-0.43676187
2133,0.286007049
2134,-0.007977246
2136,0.068263505
2137,1.303313474
2139,0.022149758
2140,-0.234261737
2142,0.292004641
2143,-0.036205134
2146,0.389878916
2148,2.274686619
2150,-0.346881809
2151,0.07179209
2152,-0.132038455
2154,-0.23348818
2155,0.306642816
2156,-0.037086372
2158,0.332564404
2159,1.347159045
2163,0.792117951
2165,2.930440402
2168,-0.297440411
2169,0.794123453
2174,-0.035192368
2176,0.140826816
2177,-0.236029312
2179,0.489676821
2180,0.019633752
2183,0.030003955
2184,-0.196740102
2186,-0.026713321
2188,0.286007049
2193,0.055689008
2194,-0.026713321
2195,-0.026713321
2196,0.130205125
2197,3.109511362
2199,-0.450933709
2202,0.072169474
2207,0.43202411
2208,0.02825724
