custId,predRevenue
1794,-0.09469849
1796,-0.09469849
1798,0.334699974
1802,-0.11416316
1805,0.006737172
1806,-0.012411022
1808,0.273378611
1809,-0.11416316
1811,-0.122529765
1814,-0.148406295
1816,0.218499262
1819,-0.022459833
1821,0.088708164
1824,-0.103167032
1825,-0.233319191
1827,0.268512443
1828,0.093574332
1829,-0.002995163
1830,2.315573529
1831,-0.099564657
1832,-0.138798149
1837,0.001320171
1838,0.075373454
1839,-0.104430825
1841,0.495463508
1842,-0.093434697
1843,-0.098300865
1844,0.766971114
1848,-0.09469849
1849,-0.093434697
1850,-0.0518368
1851,-0.084966154
1852,-0.162942703
1853,-0.066373208
1855,2.564046144
1858,0.493062831
1863,-0.006597538
1866,1.311125929
1868,5.180339445
1869,-0.098300865
1871,-0.09469849
1875,-0.09469849
1877,-0.093434697
1878,-0.09469849
1879,3.609774249
1881,-0.09469849
1884,0.085105789
1887,0.059207008
1888,-0.09469849
1890,-0.09469849
1892,-0.093434697
1893,-0.09469849
1894,0.131569854
1895,-0.194830516
1896,-0.109296992
1898,-0.058358829
1901,-0.002995163
1902,0.401359504
1905,-0.103167032
1907,0.089971957
1909,1.038416625
1912,0.239377532
1915,-0.116932801
1917,-0.449762641
1919,-0.09469849
1920,-0.098300865
1924,2.796052944
1929,-0.103167032
1930,1.075210449
1931,6.605641604
1933,2.643066609
1935,-0.194830516
1939,10.97417538
1940,-0.18157464
1942,0.273378611
1944,-0.093434697
1945,-0.121798969
1947,-0.09469849
1950,-0.104430825
1953,-0.116932801
1955,-0.012727498
1957,-0.09469849
1961,0.093574332
1962,0.400704218
1964,-0.208181966
1965,-0.066373208
1967,-0.11416316
1968,0.258780108
1971,3.502308372
1972,-0.208181966
1973,1.960207187
1976,-0.00173137
1980,-0.089832322
1981,-0.002995163
1982,-0.09469849
1983,-0.09469849
1984,-0.089832322
1990,-0.137168111
1991,0.088708164
1992,0.401359504
1993,0.059207008
1998,-0.113832663
2002,0.158631342
2003,-0.103167032
2004,-0.09469849
2006,-0.09469849
2008,-0.103167032
2009,-0.006597538
2010,0.727029078
2011,-0.09469849
2013,-0.093434697
2014,1.767219722
2016,3.207885073
2017,-0.002995163
2018,-0.084966154
2019,0.014333991
2022,-0.019909144
2027,0.034546196
2029,-0.084966154
2030,-0.162942703
2033,-0.09469849
2038,2.268115255
2041,-0.002995163
2043,-0.093434697
2045,0.088708164
2048,-0.18157464
2050,-0.11416316
2053,1.866539313
2054,0.21795285
2056,-0.076559706
2058,-0.084966154
2065,0.158177179
2068,2.380731625
2069,-0.09469849
2070,-0.098300865
2072,-0.104430825
2074,1.018705999
2076,-0.187273541
2077,3.524345095
2078,-0.103167032
2080,0.088708164
2081,2.234224345
2086,-0.002995163
2088,-0.059622621
2090,-0.109296992
2095,-0.025229474
2097,-0.121798969
2099,-0.121798969
2100,-0.09469849
2101,0.268512443
2102,-0.011463705
2107,-0.15447416
2109,0.273925022
2110,-0.103167032
2111,-0.059622621
2113,-0.002995163
2114,-0.057157131
2117,-0.002995163
2119,-0.012727498
2121,-0.012411022
2125,-0.09469849
2126,2.655841606
2128,2.877349332
2129,0.025330118
2131,-0.103167032
2132,-0.0518368
2133,0.181675284
2134,-0.093434697
2136,-0.059622621
2137,0.768172812
2139,0.085105789
2140,-0.002995163
2142,-0.325338994
2143,-0.103167032
2146,0.051206649
2148,2.474258457
2150,-0.02119604
2151,-0.054756454
2152,0.025330118
2154,-0.002995163
2155,-0.308401909
2156,-0.103167032
2158,0.223273181
2159,0.310202589
2163,0.43328716
2165,7.10032053
2168,-0.006597538
2169,-0.057812417
2174,-0.103167032
2176,-0.057157131
2177,-0.002995163
2179,0.158938735
2180,0.085105789
2183,-0.09469849
2184,-0.162942703
2186,-0.11416316
2188,0.181675284
