custId,predRevenue
1794,-0.091140955
1796,-0.089207055
1798,0.340592193
1802,-0.114609184
1805,0.006905392
1806,-0.016646219
1808,0.263520437
1809,-0.121981613
1811,-0.113873832
1814,-0.145546072
1816,0.220927432
1819,-0.026385069
1821,0.088489748
1824,-0.107676177
1825,-0.230583466
1827,0.2657162
1828,0.09208921
1829,-0.007291212
1830,2.323076844
1831,-0.098386914
1832,-0.133325753
1837,0.008406332
1838,0.075944856
1839,-0.112014308
1841,0.494845962
1842,-0.09066691
1843,-0.098567147
1844,0.772639188
1848,-0.09592525
1849,-0.090576876
1850,-0.055286856
1851,-0.080059122
1852,-0.164225559
1853,-0.065538698
1855,2.573398316
1858,0.489355243
1863,-0.003685393
1866,1.320697647
1868,5.170163536
1869,-0.090478559
1871,-0.096302306
1875,-0.096548455
1877,-0.096375287
1878,-0.087932193
1879,3.606079829
1881,-0.095363319
1884,0.08475506
1887,0.057344876
1888,-0.096115883
1890,-0.093301224
1892,-0.097015224
1893,-0.097573202
1894,0.134338826
1895,-0.18897575
1896,-0.111493598
1898,-0.054538364
1901,-0.005957767
1902,0.40231565
1905,-0.104906084
1907,0.091579488
1909,1.034316747
1912,0.236736016
1915,-0.114943359
1917,-0.444662781
1919,-0.093076394
1920,-0.093919905
1924,2.784611738
1929,-0.103860746
1930,1.074298442
1931,6.613192813
1933,2.642836517
1935,-0.197434434
1939,10.9779195
1940,-0.183678996
1942,0.273785228
1944,-0.089579597
1945,-0.123486082
1947,-0.092578385
1950,-0.102203667
1953,-0.110539718
1955,-0.014111241
1957,-0.092618942
1961,0.093091739
1962,0.408035526
1964,-0.211945275
1965,-0.066859887
1967,-0.118472813
1968,0.265619446
1971,3.498597869
1972,-0.209371469
1973,1.963046763
1976,-0.002577478
1980,-0.092500202
1981,-0.005547479
1982,-0.09613319
1983,-0.089371419
1984,-0.094513025
1990,-0.137695676
1991,0.089447099
1992,0.400576691
1993,0.057781516
1998,-0.115503086
2002,0.154855117
2003,-0.104224596
2004,-0.105359531
2006,-0.095366092
2008,-0.108174283
2009,-0.005404877
2010,0.724140686
2011,-0.09177661
2013,-0.095141202
2014,1.766654286
2016,3.216987881
2017,-0.002690577
2018,-0.086610094
2019,0.01840041
2022,-0.018452931
2027,0.033103755
2029,-0.073513152
2030,-0.167085718
2033,-0.093656473
2038,2.267158852
2041,-0.001003408
2043,-0.092355528
2045,0.089758375
2048,-0.18382671
2050,-0.118070064
2053,1.864851988
2054,0.209637652
2056,-0.07744577
2058,-0.08155127
2065,0.15771722
2068,2.383223697
2069,-0.096398678
2070,-0.100630159
2072,-0.099966448
2074,1.010849808
2076,-0.182820517
2077,3.524361429
2078,-0.101912501
2080,0.086858548
2081,2.237867622
2086,-0.008840483
2088,-0.063218947
2090,-0.111692847
2095,-0.026538316
2097,-0.124030293
2099,-0.119158894
2100,-0.098439408
2101,0.265458492
2102,-0.008196806
2107,-0.152570699
2109,0.270586819
2110,-0.103082158
2111,-0.060095432
2113,-0.003626906
2114,-0.052968947
2117,-0.004471501
2119,-0.015418402
2121,-0.013976138
2125,-0.092068288
2126,2.637488507
2128,2.873310889
2129,0.032085937
2131,-0.100367705
2132,-0.041625805
2133,0.179392272
2134,-0.091741621
2136,-0.054176192
2137,0.774853514
2139,0.08700932
2140,5.22E-05
2142,-0.329991895
2143,-0.105598302
2146,0.050705626
2148,2.478526083
2150,-0.021905851
2151,-0.054958304
2152,0.029346
2154,-0.002213042
2155,-0.3137065
2156,-0.099053247
2158,0.223284171
2159,0.308497136
2163,0.433507175
2165,7.099479106
2168,-0.010268843
2169,-0.061576796
2174,-0.109796289
2176,-0.056812137
2177,-0.009320115
2179,0.156162605
2180,0.083737656
2183,-0.09187742
2184,-0.166539723
2186,-0.117425064
2188,0.177994213
2193,-0.090879712
2194,-0.107947784
2195,-0.108766414
2196,0.131271327
2197,3.40578067
2199,-0.05915378
2202,-0.08733355
2207,0.211752735
2208,-0.098164409
2209,-0.108642133
2211,0.218631781
2213,-0.002741026
2214,8.223401465
2215,0.425321906
2217,0.004307722
2218,0.008540897
2220,0.774183396
2222,-0.069475
2223,0.040964811
2224,1.09078361
2227,0.398027996
2229,-0.062554711
2230,-0.062528018
2232,-0.002187055
2233,-0.096935845
2234,-0.091419815
2236,-0.090831199
2238,4.486140695
2239,0.303278786
2240,0.823440683
2241,-0.094577211
2242,1.136748147
2243,-0.012854162
2244,-0.056861327
2247,-0.098225176
2248,1.520885055
2251,1.895856325
2253,0.3201976
2255,-0.098559178
2260,0.025730157
2262,-0.09452073
2263,-0.065309023
2266,-0.131743666
2271,-0.086353449
2272,-0.090838659
2275,-0.095045365
2276,-0.017237344
2279,0.873994341
2283,-0.152781145
2284,-0.095712829
2285,-0.061497248
2293,-0.104706808
2296,-0.063190372
2299,-0.154633373
2301,2.801946956
2302,-0.106750059
2303,1.164461998
2304,0.08362442
2305,1.685459189
2309,-0.155093478
2310,-0.1058189
2312,-0.104476901
2314,-0.043737999
2316,0.398211577
2317,-0.168414373
2320,0.591654102
2321,2.509083623
2325,1.529296536
2327,-0.216588292
2328,-0.107897307
2329,-0.243373409
2331,0.814970037
2334,7.702994103
2338,0.677949939
2339,-0.064450585
2341,-0.036138812
2343,0.090856349
2345,10.81618894
2346,0.010985654
2347,0.043187613
2348,-0.01329686
2350,2.194346562
2351,0.087885948
2360,-0.005168656
2362,0.362606783
2363,-0.103212856
2365,-0.126892143
2366,-0.14785564
2369,-0.171851761
2374,-0.044200018
2375,-0.136003131
2378,0.251155336
2382,0.178031814
2384,-0.117965704
2386,0.03207379
2387,6.347399795
2388,0.020290266
2390,-0.008775329
2391,-0.007363033
2392,1.686281486
2394,-0.074289451
2397,-0.060695823
2404,0.077162147
2406,-0.089425588
2410,0.036941847
2411,-0.120042618
2413,1.084074178
2414,4.432502501
2416,0.871815242
2417,-0.145800624
2418,-0.076706875
2420,0.82292922
2421,-0.010486057
2423,-0.098424682
2424,0.558144636
2427,0.484528061
2429,-0.112487768
2430,-0.112293225
2435,-0.092301278
2437,-0.103935679
2439,-0.17845157
2440,-0.097190523
2444,-0.061116047
2445,0.219724199
2448,1.008806102
2452,-0.14230401
2453,0.251860455
2455,-0.121428712
2458,1.735326931
2460,-0.148184848
2462,-0.100814611
2463,-0.129163357
2465,-0.098958455
2470,-0.182838854
2472,-0.003014067
2473,-0.099550916
2474,-0.065030636
2475,-0.078294837
2480,-0.051255735
2481,-0.099856702
2482,-0.007702808
2483,-0.058777195
2484,-0.164743925
2485,-0.1006601
2486,0.275003898
2488,-0.093557292
2489,2.563607786
2490,0.220672909
2491,5.054699303
2492,-0.100620335
2496,1.920930524
2497,-0.07896518
2498,-0.090548058
2500,0.063171737
2503,-0.097494486
2504,9.209919773
2505,-0.009931132
2506,-0.097164872
2510,-0.131736805
2511,-0.005845054
2512,-0.090127593
2513,-0.105627029
2515,7.603986316
2516,-0.106556541
2517,-0.05350835
2519,-0.103065316
2521,-0.058540078
2523,-0.106564297
2526,-0.097256347
2527,-0.099355823
2535,-0.137679389
2538,3.066139651
2539,-0.138516504
2541,0.264953906
2542,0.859967394
2544,-0.100487038
2545,-0.101680218
2547,-0.092521996
2548,-0.019226327
2549,0.214902895
2551,-0.157028535
2559,-0.057008451
2561,1.59701031
2563,13.3228071
2565,0.089275154
2566,3.976548798
2567,-0.098586323
2569,-0.030629841
2570,-0.068907712
2571,-0.084664269
2572,-0.003414997
2576,-0.112717945
2578,0.407539777
2580,-0.095738906
2583,-0.002444361
2584,-0.103481866
2585,0.731262682
2586,0.268782103
2590,-0.166026063
2595,-0.099393518
2596,-0.107251265
2600,-0.061393635
2604,0.003721481
2605,4.30893017
2608,0.03649881
2614,0.304251314
2615,-0.011565429
2616,-0.099628414
2620,-0.066705538
2621,-0.057172184
2623,0.398125975
2631,-0.003655952
2632,0.860565533
2633,1.504223898
2639,0.01986279
2646,0.383145295
2648,-0.09832457
2650,0.16305764
2652,-0.142666431
2653,-0.169540397
2655,1.309301116
2656,-0.106354112
2658,-0.001560021
2661,-0.093569517
2662,0.245878591
2665,-0.102936453
2666,-0.06264767
2667,1.115580678
2673,1.085935345
2674,2.871617357
2676,-0.098498614
2677,-0.093797136
2679,0.176862432
2685,-0.117167165
2687,1.68264701
2689,-0.030798712
2694,-0.150980436
2696,-0.091597969
2697,0.114312928
2698,0.040240489
2704,-0.112270204
2706,-0.114558098
2707,-0.120883899
2709,-0.198129813
2710,4.195351308
2712,-0.109809463
2713,-0.061316873
2714,-0.17244297
2715,-0.104569035
2716,1.555245492
2717,-0.11482922
2720,3.205250186
2722,-0.138477605
2723,-0.108364617
2724,0.117500011
2728,-0.141520413
2730,-0.200285581
2731,2.854918923
2732,-0.201193331
2733,-0.166665242
2734,-0.146639007
2735,-0.095978999
2738,-0.099501299
2739,-0.130241283
2740,-0.057767481
2743,0.0285229
2746,0.490482954
2751,-0.098778208
2754,5.542325026
2758,0.971696055
2761,-0.100524662
2764,-0.314174021
2765,1.031658614
2770,0.056547556
2774,-0.015989198
2775,-0.017146855
2777,-0.122649907
2781,0.119815153
2782,-0.092121178
2783,-0.090625519
2784,0.437453892
2785,-0.026110766
2788,-0.103596303
2794,-0.154379936
2795,-0.097477284
2796,-0.103146301
2797,-0.092757001
2799,0.165370754
2800,1.106367181
2801,-0.151113014
2803,-0.104521318
2806,-0.066615109
2807,0.022368442
2808,-0.010684049
2809,-0.095177177
2810,-0.105590607
2811,1.736509978
2812,-0.095453247
2817,-0.02337998
2819,0.716014433
2820,-0.165935813
2822,9.159599135
2823,1.921711363
2825,0.276940049
2826,-0.176044212
2828,0.207511398
2829,0.315383565
2831,0.161335134
2832,0.238325715
2836,0.555437018
2838,-0.116242349
2839,-0.102450015
2840,-0.10478006
2842,-0.115109494
2843,2.371774914
2844,2.517081167
2845,8.978836831
2846,0.096340719
2847,-0.193129857
2848,-0.161870649
2850,-0.158314397
2855,-0.102614201
2856,-0.308785912
2860,-0.118469112
2861,-0.06958582
2863,-0.175227564
2864,0.826641993
2867,-0.11508676
2869,0.495634675
2871,0.461567923
2872,-0.143382712
2873,-0.096794547
2874,-0.221267961
2875,0.2153868
2876,-0.084854031
2877,0.529833311
2879,-0.317854279
2880,-0.154047335
2883,0.089855576
2885,0.58470415
2886,-0.092974993
2887,1.918193853
2889,0.490967767
2893,0.357473336
2894,-0.20486419
2895,-0.006301851
2901,-0.002660673
2902,-0.366669484
2907,-0.000265189
2911,-0.118685942
2912,-0.140732105
2913,0.591136916
2916,0.737403506
2919,2.461833961
2920,-0.102118909
2923,0.272516314
2924,-0.05227219
2926,-0.007259393
2927,1.889891815
2929,-0.017026864
2930,-0.091960621
2932,0.904620753
2935,0.269217339
2941,0.491479726
2943,0.082955425
2944,0.914065832
2945,0.153854088
2946,-0.000538406
2947,2.897243852
2949,1.0572926
2950,-0.084891709
2951,0.444146997
2954,1.17126852
2957,2.553316835
2959,0.195150644
2960,0.369629136
2964,-0.089032126
2965,-0.115433054
2968,0.129544761
2972,-0.086597299
2973,-0.110176559
2974,-0.097884628
2975,-0.349645999
2977,-0.05747404
2979,-0.123550014
2981,0.362345494
2983,-0.102149209
2984,-0.093237263
2985,0.13591433
2986,3.310055628
2989,-0.124783869
2991,5.07886476
2994,0.583294296
2995,9.184099486
2998,-0.164094041
3000,-0.099975422
3002,-0.094446789
3003,-0.091921067
3007,-0.006531807
