"","custId","predRevenue"
"1",1794,0.0175312116091473
"2",1796,0.0172237046323645
"3",1798,0.713242566652605
"4",1802,-0.0458135570174658
"5",1805,-0.21011774971023
"6",1806,0.146596844711972
"7",1808,0.50549575539076
"8",1809,-0.0458135570174658
"9",1811,0.937162489670694
"10",1814,-0.170343799595427
"11",1816,1.06086578683348
"12",1819,-0.321181705325151
"13",1821,0.0714530769800785
"14",1824,-0.0188454054819977
"15",1825,0.364910816710353
"16",1827,0.486985096121607
"17",1828,0.0897421291637541
"18",1829,-0.247654949228294
"19",1830,2.23575245765203
"20",1831,0.00971842078999441
"21",1832,-0.15472595752104
"22",1837,0.326639358192617
"23",1838,0.00124570639275429
"24",1839,-0.008792238479159
"25",1841,0.888144859361242
"26",1842,0.0137752943647615
"27",1843,-0.00473536490439186
"28",1844,1.23876211816243
"29",1848,0.0204271468293409
"30",1849,0.0137752943647615
"31",1850,-0.427201288633959
"32",1851,-0.658835820900776
"33",1852,-0.177243092391627
"34",1853,-0.4068258549794
"35",1855,2.25266265524553
"36",1858,0.908598991453788
"37",1863,-0.283815375349005
"38",1866,1.71068581274337
"39",1868,2.80692749779759
"40",1869,-0.00473536490439186
"41",1871,0.0179562687384314
"42",1875,0.0176027885108374
"43",1877,0.0137752943647615
"44",1878,0.0183114542342691
"45",1879,2.72145680166212
"46",1881,-0.0191946406940436
"47",1884,0.038171221939047
"48",1887,-0.0561915898781268
"49",1888,0.0168180916256882
"50",1890,0.016734019345368
"51",1892,0.0137752943647615
"52",1893,0.0193072511491507
"53",1894,0.138116624121768
"54",1895,-0.205881190935991
"55",1896,-0.0273028977483124
"56",1898,0.0762463575688867
"57",1901,-0.24494019525177
"58",1902,0.761248153898548
"59",1905,-0.0201428087412133
"60",1907,0.0567776842002145
"61",1909,1.50999553158895
"62",1912,0.412942459044993
"63",1915,-0.0660421414947293
"64",1917,1.21048187966692
"65",1919,0.0172549591590077
"66",1920,0.0439707948186742
"67",1924,3.06952191913335
"68",1929,-0.0154632750946789
"69",1930,1.43235617168747
"70",1931,4.09171285194996
"71",1933,2.30251153439381
"72",1935,0.674377259379006
"73",1939,3.34803259663043
"74",1940,-0.244370787233576
"75",1942,0.50549575539076
"76",1944,0.0137752943647615
"77",1945,-0.0821772052820153
"78",1947,0.0202574982057655
"79",1950,-0.008792238479159
"80",1953,-0.0660421414947293
"81",1955,-0.284160386786844
"82",1957,0.0176350630902368
"83",1961,0.0897421291637541
"84",1962,1.40976839160217
"85",1964,-0.338926622576672
"86",1965,-0.405673651375664
"87",1967,-0.0458135570174658
"88",1968,0.4499637775833
"89",1971,2.45828075935107
"90",1972,-0.337515143791423
"91",1973,3.04832707149501
"92",1976,-0.261592853942923
"93",1980,0.0467397393283012
"94",1981,-0.24877526031967
"95",1982,0.0173485169454452
"96",1983,0.016481623084201
"97",1984,0.0467397393283012
"98",1990,-0.134309979788466
"99",1991,0.0723317145006585
"100",1992,0.743879115438721
"101",1993,-0.0561915898781268
"102",1998,0.570506033993999
"103",2002,0.155768226739536
"104",2003,-0.0167352518429692
"105",2004,0.0176431434004439
"106",2006,0.0173164346749436
"107",2008,-0.0173894291215862
"108",2009,-0.280103513212077
"109",2010,1.15712662148326
"110",2011,0.0180017360053258
"111",2013,0.0137752943647615
"112",2014,1.97937475696386
"113",2016,2.54822588370426
"114",2017,-0.247999790205803
"115",2018,0.0652503985974546
"116",2019,-0.149908942603895
"117",2022,-0.274439185181857
"118",2027,-0.173738345777099
"119",2029,-0.658835820900776
"120",2030,-0.178473401715945
"121",2033,0.0169406095960994
"122",2038,2.16018539523532
"123",2041,-0.245902917492193
"124",2043,0.0620817885326106
"125",2045,0.0737527333293082
"126",2048,-0.244093647084227
"127",2050,-0.0458135570174658
"128",2053,1.83273024996235
"129",2054,0.389953697173805
"130",2056,0.0475304044146839
"131",2058,0.0652503985974546
"132",2065,0.212607980610889
"133",2068,2.23722729335148
"134",2069,0.0174086327146115
"135",2070,-0.00473536490439186
"136",2072,-0.008792238479159
"137",2074,1.68055185249541
"138",2076,-0.299918414479501
"139",2077,2.58235678943969
"140",2078,-0.0175618357427963
"141",2080,0.0738962777756553
"142",2081,2.23249157030966
"143",2086,-0.24738404868526
"144",2088,0.0656660813761204
"145",2090,-0.0273028977483124
"146",2095,-0.354314275854989
"147",2097,-0.086487505686109
"148",2099,-0.0872736144487702
"149",2100,0.0282290800591478
"150",2101,0.484341453154578
"151",2102,-0.29861417248123
"152",2107,-0.140876992888543
"153",2109,1.17670263518872
"154",2110,-0.0180057501606401
"155",2111,0.0649955847770659
"156",2113,-0.247252958061121
"157",2114,0.10184693603873
"158",2117,-0.247401204555686
"159",2119,-0.284160386786844
"160",2121,0.166091536407186
"161",2125,0.0171812822317446
"162",2126,2.2529336036448
"163",2128,2.5052626659633
"164",2129,-0.123538913565797
"165",2131,-0.0170034478461084
"166",2132,-0.427201288633959
"167",2133,0.303725058812803
"168",2134,0.0137752943647615
"169",2136,0.064982679139898
"170",2137,1.26001016960913
"171",2139,0.0363372904052471
"172",2140,-0.246769736424287
"173",2142,0.306122749858502
"174",2143,-0.0193568285724669
"175",2146,0.373876810835472
"176",2148,2.28662034867072
"177",2150,-0.335635491019537
"178",2151,0.0697861925989926
"179",2152,-0.123406454559089
"180",2154,-0.246111032628088
"181",2155,0.29361128821424
"182",2156,-0.0178411064925974
"183",2158,0.339887320699725
"184",2159,1.26205618536026
"185",2163,0.740709913920328
"186",2165,2.92048751798192
"187",2168,-0.280103513212077
"188",2169,0.747453237366848
"189",2174,-0.0183334646138361
"190",2176,0.10184693603873
"191",2177,-0.245024010144899
"192",2179,0.48931759771259
"193",2180,0.0340803592645824
"194",2183,0.0165355188971539
"195",2184,-0.188854458864581
"196",2186,-0.0458135570174658
"197",2188,0.303725058812803
"198",2193,0.0467397393283012
"199",2194,-0.0458135570174658
"200",2195,-0.0458135570174658
"201",2196,0.138116624121768
"202",2197,2.97295713212276
"203",2199,-0.443738339360395
"204",2202,0.0652503985974546
"205",2207,0.389953697173805
"206",2208,0.0187580876060706
"207",2209,-0.0188993760377904
"208",2211,0.37448974715109
"209",2213,-0.282466130623555
"210",2214,3.32161308294376
"211",2215,0.740709913920328
"212",2217,-0.21011774971023
"213",2218,-0.246847612074175
"214",2220,1.15168972574538
"215",2222,-0.0136810810583916
"216",2223,-0.108830750490821
"217",2224,1.51953173933703
"218",2227,0.644866303793691
"219",2229,0.10184693603873
"220",2230,-0.442317004469453
"221",2232,-0.248070833870118
"222",2233,-0.0165267832926418
"223",2234,0.0191248553214198
"224",2236,0.0188500729439489
"225",2238,2.87729060746475
"226",2239,0.567966818594885
"227",2240,1.27258436472444
"228",2241,0.0173282535067285
"229",2242,1.60226368437599
"230",2243,-0.341627423310558
"231",2244,-0.442774513926783
"232",2247,-0.00473536490439186
"233",2248,1.64231810417366
"234",2251,1.82883203534367
"235",2253,1.43800687175468
"236",2255,-0.0173720808278833
"237",2260,-0.121367394005989
"238",2262,-0.0188005784781805
"239",2263,-0.380815940190899
"240",2266,-0.134309979788466
"241",2271,-0.658835820900776
"242",2272,0.0137752943647615
"243",2275,0.0467397393283012
