custId,predRevenue
1794,0
1796,0
1798,0.067058649
1802,0
1805,0
1806,0
1808,3.40E-05
1809,0
1811,0
1814,0
1816,2.241277537
1819,0
1821,4.75E-07
1824,0
1825,0.083802803
1827,3.37E-05
1828,9.61E-07
1829,0
1830,2.031469955
1831,0
1832,0
1837,0.010876136
1838,3.57E-07
1839,0
1841,5.70E-05
1842,0
1843,0
1844,8.29E-05
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1855,2.182015675
1858,5.72E-05
1863,0
1866,0.000117968
1868,2.226145485
1869,0
1871,0
1875,0
1877,0
1878,0
1879,0.00019092
1881,0
1884,8.34E-07
1887,1.26E-06
1888,0
1890,0
1892,0
1893,0
1894,1.93E-05
1895,0.090406939
1896,0
1898,0
1901,0
1902,4.64E-05
1905,0
1907,1.26E-06
1909,0.000102007
1912,3.25E-05
1915,0
1917,2.350951334
1919,0
1920,0
1924,2.180411627
1929,0
1930,0.000107896
1931,2.783420392
1933,0.000168082
1935,0.00335226
1939,2.546698203
1940,0
1942,3.40E-05
1944,0
1945,0
1947,0
1950,0
1953,0
1955,0
1957,0
1961,9.61E-07
1962,2.241304676
1964,0
1965,0
1967,0
1968,3.31E-05
1971,2.946726184
1972,0
1973,2.508873247
1976,0
1980,0
1981,0
1982,0
1983,0
1984,0
1990,0
1991,4.75E-07
1992,4.61E-05
1993,1.26E-06
1998,0.042752343
2002,3.37E-05
2003,0
2004,0
2006,0
2008,0
2009,0
2010,8.26E-05
2011,0
2013,0
2014,2.404183423
2016,0.000182848
2017,0
2018,0
2019,0
2022,1.26E-06
2027,0
2029,0
2030,0
2033,0
2038,0.004045928
2041,0
2043,0
2045,4.75E-07
2048,0
2050,0
2053,0.000144274
2054,1.93E-05
2056,0
2058,0
2065,1.91E-05
2068,2.060287058
2069,0
2070,0
2072,0
2074,2.02848324
2076,0
2077,0
2078,0
2080,4.75E-07
2081,0.000155283
2086,0
2088,0
2090,0
2095,0
2097,0
2099,0
2100,0
2101,3.36E-05
2102,0
2107,0
2109,2.241292243
2110,0
2111,0
2113,0
2114,0
2117,0
2119,0
2121,0
2125,0
2126,2.10229629
2128,0.000173876
2129,9.50E-07
2131,0
2132,0
2133,1.93E-05
2134,0
2136,0
2137,8.29E-05
2139,8.34E-07
2140,0
2142,0.050345747
2143,0
2146,0.068323694
2148,0.000163781
2150,0
2151,0
2152,9.50E-07
2154,0
2155,0.082159856
2156,0
2158,3.40E-05
2159,2.241292243
2163,5.72E-05
2165,2.687264322
2168,0
2169,2.241257115
2174,0
2176,0
2177,0
2179,0.037583208
2180,8.34E-07
2183,0
2184,0
2186,0
2188,1.93E-05
2193,0
2194,0
2195,0
2196,1.93E-05
2197,2.311513284
2199,0
2202,0
2207,1.93E-05
2208,0
2209,0
2211,1.89E-05
2213,0
2214,2.186304436
2215,5.72E-05
2217,0
2218,0
2220,0.050933618
2222,0
2223,1.26E-06
2224,0.000107873
2227,5.69E-05
2229,0
2230,0
2232,0
2233,0
2234,0
2236,0
2238,0.000208037
2239,3.40E-05
2240,8.99E-05
2241,0
2242,0.000107873
2243,0
2244,0
2247,0
2248,0.095938431
2251,0.100521457
2253,2.17337497
2255,0
2260,9.50E-07
2262,0
2263,0
2266,0
2271,0
2272,0
2275,0
2276,0
2279,9.63E-05
2283,0
2284,0
2285,0
2293,0
2296,0
2299,0
2301,0.067848371
2302,0
2303,0.000107873
2304,1.26E-06
2305,0.000135012
2309,0
2310,0
2312,0
2314,0
2316,4.64E-05
2317,0
2320,7.52E-05
2321,0.000163781
2325,0
2327,0
2328,0
2329,0.065424841
2331,8.99E-05
2334,3.066143053
2338,7.52E-05
2339,0
2341,0
2343,1.26E-06
2345,3.311750646
2346,2.082574319
2347,1.26E-06
2348,0
2350,0.000155092
2351,1.26E-06
2360,0
2362,4.64E-05
2363,0
2365,0
2366,0.075336847
2369,0
2374,0
2375,0
2378,4.61E-05
2382,1.93E-05
2384,0
2386,0
2387,2.610225029
2388,3.57E-07
2390,0
2391,0
2392,0.000135012
2394,0
2397,0
2404,2.034177452
2406,0
2410,0
2411,0
2413,0.071495318
2414,2.676614248
2416,2.032711616
2417,0
2418,0
2420,8.27E-05
2421,0
2423,0
2424,0.095291068
2427,6.65E-05
2429,0
2430,0
2435,0
2437,0
2439,0.134587691
2440,0
2444,0
2445,3.40E-05
2448,2.073912916
2452,0
2453,3.38E-05
2455,0
2458,0.000138764
2460,0
2462,0
2463,0
2465,0
2470,0
2472,0
2473,0
2474,0
2475,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,3.40E-05
2488,0
2489,0
2490,1.91E-05
2491,2.701963837
2492,0
2496,0.000145783
2497,0
2498,0
2500,0
2503,0
2504,2.892268734
2505,0
2506,0
2510,0
2511,0
2512,0
2513,0
2515,2.900704863
2516,0
2517,0
2519,0
2521,0
2523,0
2526,0
2527,0
2535,0
2538,0.087617564
2539,0
2541,2.103380154
2542,9.63E-05
2544,0
2545,0
2547,0
2548,0
2549,1.89E-05
2551,2.367716271
2559,0
2561,2.508858542
2563,2.933130322
2565,2.067387354
2566,0.000198258
2567,0
2569,0
2570,2.035549009
2571,0
2572,0
2576,0
2578,5.72E-05
2580,0
2583,0
2584,0
2585,8.29E-05
2586,3.36E-05
2590,0
2595,0
2596,0
2600,0
2604,0
2605,0.000204983
2608,1.26E-06
2614,3.40E-05
2615,0
2616,0
2620,0
2621,0
2623,4.64E-05
2631,0
2632,8.99E-05
2633,2.100045601
2639,0
2646,5.66E-05
2648,0
2650,3.37E-05
2652,0
2653,0
2655,0.12495965
2656,0
2658,0
2661,0
2662,0
2665,0
2666,0
2667,0.000112174
2673,0.060418435
2674,3.029197859
2676,0
2677,0
2679,1.89E-05
2685,0
2687,0.000135012
2689,0
2694,0
2696,0
2697,1.26E-06
2698,0
2704,0
2706,0
2707,0
2709,0
2710,2.085506559
2712,0
2713,0
2714,2.079460811
2715,0
2716,0.000130849
2717,0
2720,0.000182848
2722,0
2723,0
2724,1.26E-06
2728,0
2730,0.096995255
2731,0.046188672
2732,0
2733,0
2734,0
2735,0
2738,0
2739,0
2740,0
2743,0
2746,2.716249856
2751,0
2754,2.193900852
2758,0.000102308
2761,0
2764,0
2765,2.070413154
2770,2.030824945
2774,0
2775,2.071245866
2777,0
2781,9.81E-07
2782,0
2783,0
2784,6.67E-05
2785,0
2788,0
2794,0.101494288
2795,0
2796,0
2797,0
2799,1.78E-05
2800,1.996365949
2801,0
2803,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0.000138548
2812,0
2817,0
2819,8.99E-05
2820,0
2822,2.185253254
2823,0.000145783
2825,3.40E-05
2826,0
2828,0.032661158
2829,3.36E-05
2831,3.40E-05
2832,0
2836,6.67E-05
2838,0
2839,0
2840,0
2842,0
2843,0.000161047
2844,0.000166426
2845,2.103827574
2846,1.26E-06
2847,0.090688778
2848,0
2850,0
2855,0
2856,0.161599926
2860,0
2861,0
2863,2.179346264
2864,8.96E-05
2867,0
2869,5.72E-05
2871,5.72E-05
2872,0
2873,0
2874,0.084014493
2875,1.93E-05
2876,0
2877,0
2879,0.071370643
2880,0
2883,4.75E-07
2885,6.67E-05
2886,0
2887,0.004815558
2889,5.72E-05
2893,4.55E-05
2894,0
2895,0
2901,0
2902,0.005521267
2907,0
2911,0
2912,3.038327391
2913,6.67E-05
2916,8.29E-05
2919,2.201973425
2920,0
2923,3.32E-05
2924,0
2926,0
2927,2.863461262
2929,0
2930,0
2932,0.098777171
2935,1.93E-05
2941,5.72E-05
2943,8.34E-07
2944,9.60E-05
2945,0.085463758
2946,0
2947,2.332277269
2949,0.000105761
2950,0
2951,0.14614342
2954,0.000117951
2957,2.081765976
2959,3.31E-05
2960,4.64E-05
2964,0
2965,0
2968,1.93E-05
2972,0
2973,0
2974,0
2975,2.062670291
2977,0
2979,0.091212607
2981,4.60E-05
2983,0
2984,0
2985,1.26E-06
2986,0.12197522
2989,0
2991,0.000214541
2994,6.67E-05
2995,2.188135006
2998,0
3000,0
3002,0
3003,0
3007,0
3010,0.061309476
3011,0
3013,2.019324879
3014,1.93E-05
3017,4.63E-05
3018,1.71E-05
3019,0
3020,1.26E-06
3021,2.42399385
3025,2.224104282
3027,0
3028,4.61E-05
3031,0
3032,0
3033,3.32E-05
3034,0
3038,0
3040,2.305825363
3041,5.72E-05
3042,0
3048,0
3051,0
3054,0
3062,0
3064,0.00019092
3065,0
3068,0
3069,0
3071,0
3072,8.99E-05
3073,0
3078,0
3081,2.376020691
3082,3.37E-05
3083,9.50E-07
3084,0
3085,0.000117968
3086,0
3087,0
3089,0
3090,0
3092,0
3093,0
3095,0
3097,9.00E-07
3102,0
3103,2.068436298
3104,1.26E-06
3106,0
3107,4.63E-05
3109,8.34E-07
3113,0
3114,0.000163781
3115,2.175387694
3122,0
3123,0
3127,0
3128,0.000113079
3131,0
3134,5.68E-05
3136,0
3140,3.039770976
3141,0
3142,0.038974572
3147,0
3149,0
3151,2.095439544
3153,0.000152239
3154,0
3159,9.50E-07
3161,5.72E-05
3162,2.077692793
3165,0
3168,2.326622023
3169,0
3171,0
3172,0.074883609
3173,0
3174,0
3176,0
3177,2.292981527
3178,0.000131077
3179,0.090032737
3180,4.75E-07
3181,0
3185,2.071295918
3192,4.75E-07
3193,0
3194,0
3195,0.067931137
3198,2.295605401
3205,1.26E-06
3207,8.20E-05
3208,0
3209,0.000113079
3212,0
3214,0
3216,0
3217,0
3218,0.000138764
3221,0
3222,0
3223,0.00735065
3224,0
3225,0
3226,1.26E-06
3228,0
3229,0
3230,0
3232,5.91E-07
3234,1.93E-05
3235,0
3236,0
3237,0
3239,0
3240,0
3241,0
3242,2.518524235
3244,0
3247,3.33E-05
3248,0
3249,1.93E-05
3250,0.097501242
3251,0
3254,1.93E-05
3255,0
3256,9.50E-07
3257,1.93E-05
3258,0
3259,2.086579142
3261,0
3264,1.93E-05
3267,0
3268,0
3274,0
3276,1.26E-06
3278,0
3279,0.074001891
3280,0
3281,0
3284,0
3285,3.35E-05
3287,0
3289,0
3291,0
3296,0.042568295
3297,0
3298,0.000113079
3301,0
3302,0
3304,0
3307,1.87E-05
3308,0
3312,0
3313,2.200985167
3314,0
3315,0
3318,0.040233074
3320,0
3321,0
3322,3.40E-05
3323,0
3326,0
3330,0.100412136
3331,1.26E-06
3336,0.000163781
3339,0
3341,0
3344,2.21329707
3346,0.000166426
3349,0
3351,0
3352,3.40E-05
3354,0
3355,0
3362,2.190818227
3363,1.26E-06
3367,2.938459407
3371,2.50933408
3373,1.26E-06
3375,0.000148875
3378,6.59E-07
3380,0
3381,0
3389,0
3393,0.000149025
3394,0
3396,0
3397,0.09507482
3398,0
3402,1.93E-05
3404,2.241348151
3405,0
3406,0.000138688
3407,0
3408,0
3409,0
3412,0
3413,1.26E-06
3418,0.171800955
3419,0.000113079
3420,0
3421,0
3423,0
3424,6.67E-05
3428,8.34E-07
3429,5.91E-07
3431,0
3433,0
3435,0
3438,0.021263711
3441,0
3442,2.537061179
3446,0
3447,0
3448,0
3449,0
3452,7.52E-05
3455,2.815168164
3457,0
3458,0.000152239
3460,0
3461,0
3464,0
3465,9.61E-07
3468,4.60E-05
3470,0
3473,0
3474,0
3475,0
3478,2.889981817
3480,0
3488,5.58E-08
3491,0
3493,0
3494,0
3495,0
3496,0
3498,0
3500,4.60E-05
3501,0
3503,0
3507,0
3512,0
3515,0
3516,2.041464892
3517,0
3518,2.102711627
3520,5.72E-05
3521,0
3522,0
3525,0.035791216
3528,0
3529,0
3532,2.150400572
3534,7.51E-05
3535,0.000155283
3536,0
3540,0
3542,0
3543,0.010224092
3544,0
3547,9.50E-07
3552,7.52E-05
3553,0
3554,4.61E-05
3555,0.133756802
3556,0
3558,0
3559,0
3562,0
3566,0
3570,0
3572,3.37E-05
3573,0
3574,0
3577,0
3580,0
3582,0
3584,0
3587,0.13018601
3588,4.64E-05
3590,0
3592,0
3595,0.053452925
3596,0
3597,0
3599,1.89E-05
3600,0
3601,0
3602,0
3603,9.63E-05
3604,0
3605,0
3613,6.59E-07
3617,0
3618,0
3620,0
3621,0
3622,1.93E-05
3625,9.61E-07
3628,0
3629,0
3630,2.026666261
3632,0
3633,1.93E-05
3634,8.29E-05
3635,8.23E-05
3636,0
3637,0
3638,0
3640,0
3643,0
3645,0
3648,0.093982152
3649,0
3650,0
3651,0
3652,0
3654,0
3655,0
3659,0
3660,0.009474044
3661,0
3662,0
3664,0
3667,0
3668,0
3670,0
3671,0
3672,0
3673,0
3675,3.33E-05
3676,2.047162005
3678,0
3679,0
3681,2.596158023
3683,0
3685,0
3687,0.154567885
3690,0
3691,0
3692,0
3693,1.93E-05
3694,0
3695,4.64E-05
3697,7.52E-05
3698,0
3700,0
3702,3.40E-05
3703,0
3705,0
3706,4.64E-05
3710,0
3711,0
3712,2.218681746
3713,0
3716,0
3718,0
3720,0
3721,0.000142255
3724,0
3726,1.89E-05
3729,2.325109899
3730,2.181041578
3733,0
3734,0
3735,0
3739,0
3740,0
3742,1.93E-05
3743,0
3748,0
3749,0.000171469
3751,2.301229495
3753,0.099686538
3754,2.056603681
3758,0.084304888
3759,3.40E-05
3760,6.67E-05
3761,0
3762,0.133397424
3764,0
3766,0
3767,0
3770,2.57474312
3771,0
3772,0
3774,0
3775,0
3777,0
3778,8.84E-05
3779,0
3780,0
3783,0
3784,0
3787,0
3789,0
3791,0
3794,0
3795,2.494437771
3797,0
3798,0
3799,2.188075693
3800,0
3801,0
3803,2.689549242
3805,3.38E-05
3806,0
3808,0
3811,2.179929986
3814,0
3815,2.541298062
3818,0
3819,1.26E-06
3821,0
3822,0
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,0
3833,8.99E-05
3834,0
3836,0
3837,0
3838,0
3839,0
3840,0
3842,0
3844,0
3849,0
3850,0
3853,0
3856,0
3859,0
3860,0
3864,5.72E-05
3866,1.93E-05
3867,0
3869,0
3870,0.068411218
3872,0.045341419
3873,0.102710796
3874,0
3877,0
3879,3.19E-05
3881,0
3882,0
3885,4.64E-05
3887,0
3889,0
3892,0
3893,5.72E-05
3894,0
3896,0
3898,0
3900,1.90E-05
3901,5.68E-05
3904,2.390948903
3908,0
3913,0
3914,6.65E-05
3915,0.000135012
3917,0
3918,0
3919,0
3920,0.078637596
3923,0
3926,0.030893078
3928,0
3929,0.000138764
3932,0
3933,0
3935,0
3937,0
3938,0
3941,0.125912618
3942,1.85E-05
3945,0
3946,0.005012492
3952,0
3953,7.52E-05
3957,0
3959,0.184191695
3960,0.00014235
3961,0
3962,0
3963,0.000117968
3964,3.768733423
3966,2.602206363
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
