custId,predRevenue
1794,0
1796,0
1798,0.336434366
1802,-0.054887909
1805,0.118611733
1806,0
1808,0.285514221
1809,-0.054887909
1811,0.161078015
1814,0.017543188
1816,0.264786957
1819,0.007474115
1821,0
1824,0
1825,0.154134179
1827,0.266991284
1828,0.162450821
1829,0
1830,0
1831,0.0006809
1832,-0.019502684
1837,-0.035881069
1838,0.105221364
1839,-0.017842036
1841,0
1842,0.036066125
1843,0.017543188
1844,0.657875094
1848,0
1849,0.036066125
1850,0.098428149
1851,0.056249709
1852,0
1853,0
1855,2.14745481
1858,0.450605438
1863,0
1866,0.971496484
1868,4.073432473
1869,0.017543188
1871,0
1875,0
1877,0.036066125
1878,0
1879,2.591097837
1881,0
1884,0
1887,0.160790173
1888,0
1890,0
1892,0.036066125
1893,0
1894,0.223152197
1895,0.135761864
1896,-0.036364972
1898,0.096616879
1901,0
1902,0.388243414
1905,0
1907,0.160790173
1909,0.806254645
1912,0.192899539
1915,0.076433294
1917,0
1919,0
1920,0
1924,2.45201985
1929,0
1930,0
1931,4.804364033
1933,1.851358035
1935,0.135761864
1939,8.435828528
1940,0
1942,0.285514221
1944,0.036066125
1945,0.057910358
1947,0
1950,-0.017842036
1953,0.076433294
1955,0.044519988
1957,0
1961,0.162450821
1962,0.409694589
1964,0
1965,0
1967,-0.054887909
1968,0.229945412
1971,4.223544601
1972,0
1973,1.471116587
1976,0.098428149
1980,0.037726773
1981,0
1982,0
1983,0
1984,0.037726773
1990,-0.112117366
1991,0
1992,0
1993,0.160790173
1998,0
2002,0.266991284
2003,0
2004,0
2006,0
2008,0
2009,0.079905212
2010,0
2011,0
2013,0.036066125
2014,2.033041684
2016,2.281098988
2017,0
2018,0.056249709
2019,0.088359076
2022,0.160790173
2027,0.138795318
2029,0.056249709
2030,0
2033,0
2038,1.815913971
2041,0
2043,0
2045,0
2048,0
2050,-0.054887909
2053,0
2054,0.263519366
2056,0
2058,0.056249709
2065,0
2068,1.920499841
2069,0
2070,0.017543188
2072,-0.017842036
2074,1.104359719
2076,-0.112117366
2077,2.687171037
2078,0
2080,0
2081,1.655667478
2086,0
2088,0
2090,-0.036364972
2095,0
2097,0
2099,0
2100,0.019203837
2101,0
2102,0.061382276
2107,0
2109,0.286781811
2110,0
2111,0
2113,0
2114,0.076433294
2117,0
2119,0.044519988
2121,0.136984048
2125,0
2126,2.107585913
2128,2.072018061
2129,0
2131,0
2132,0.098428149
2133,0.223152197
2134,0.036066125
2136,0
2137,0.63769151
2139,0
2140,0
2142,-0.000691905
2143,0
2146,0
2148,1.782202796
2150,0.024336403
2151,0.098277527
2152,0
2154,0
2155,0
2156,0
2158,0.285514221
2159,0.327148981
2163,0.450605438
2165,5.793913204
2168,0.079905212
2169,0.097884469
2174,0
2176,0.076433294
2177,0
2179,0.38158742
2180,0
2183,0
2184,-0.000979748
2186,-0.054887909
2188,0.223152197
2193,0.037726773
2194,-0.054887909
2195,-0.054887909
2196,0.223152197
2197,2.786503329
2199,0
2202,0.056249709
2207,0.263519366
2208,0
2209,0
2211,0
2213,0
2214,6.131379264
2215,0.450605438
2217,0.118611733
2218,0
2220,0
2222,0
2223,0.160790173
2224,0.846772436
2227,0
2229,0.076433294
2230,0
2232,0
2233,0
2234,0
2236,0
2238,0
2239,0.346064974
2240,0.659686364
2241,0
2242,0.887139606
2243,0.138795318
2244,0
2247,0.017543188
2248,1.195916272
2251,1.566465875
2253,0
2255,0
2260,0
2262,0
2263,0
2266,-0.112117366
2271,0.056249709
2272,0.036066125
2275,0.037726773
2276,0.024336403
2279,0.722048388
2283,0
2284,0
2285,0.076433294
2293,0
2296,0
2299,0
2301,2.068984607
2302,-0.036364972
2303,0.988057529
2304,0.160790173
2305,1.281495334
2309,0
2310,0
2312,0
2314,0.098277527
2316,0.408426998
2317,0
2320,0.534962316
2321,1.84275355
2325,1.317017779
2327,0
2328,0
2329,0.154134179
2331,0.659686364
2334,7.048125629
2338,0.575329486
2339,0.036066125
2341,0
2343,0.160790173
2345,10.40221162
2346,0.398193871
2347,0.160790173
2348,0
2350,0
2351,0.160790173
2360,0
2362,0.347876244
2363,0
2365,0.057910358
2366,0.17945033
2369,0
2374,0.098428149
2375,0.036066125
2378,0
2382,0.223152197
2384,-0.091933781
2386,0
2387,5.423217343
2388,0.105221364
2390,0
2391,0
2392,1.281495334
2394,0
2397,0
2404,0.430604481
2406,0.036066125
2410,0
2411,-0.091933781
2413,1.005207659
2414,3.862501731
2416,0.097884469
2417,0.017543188
2418,0.056249709
2420,0
2421,0
2423,0
2424,0.572296032
2427,0
2429,0.076433294
2430,0
2435,0
2437,0
2439,0
2440,0
2444,0
2445,0.285514221
2448,0.985069482
2452,-0.016181388
2453,0
2455,-0.091933781
2458,1.283306604
2460,0.036066125
2462,0
2463,0
2465,0.036066125
2470,0.076433294
2472,0
2473,0
2474,0.017543188
2475,0
2480,0.076433294
2481,0
2482,0.063042924
2483,0.096616879
2484,0
2485,0
2486,0.285514221
2488,0
2489,1.944260559
2490,0
2491,4.205351624
2492,0
2496,1.408030652
2497,0.037726773
2498,0.036066125
2500,0.068175491
2503,-0.000979748
2504,7.235528847
2505,0.098428149
2506,0
2510,0
2511,0
2512,0
2513,-0.017842036
2515,6.586106409
2516,-0.017842036
2517,0.076433294
2519,0
2521,0.076433294
2523,0
2526,0
2527,0
2535,0.002341549
2538,2.2256674
2539,0.017543188
2541,0.629269652
2542,0.722048388
2544,0
2545,0
2547,0.019203837
2548,0
2549,0
2551,0.30288999
2559,0
2561,1.221668492
2563,10.4393038
2565,0.361449242
2566,2.840545933
2567,-0.017842036
2569,0.138795318
2570,0
2571,0
2572,0.044519988
2576,-0.054887909
2578,0.410238268
2580,0.036066125
2583,0.098428149
2584,0
2585,0.59732434
2586,0
2590,0
2595,-0.000979748
2596,0
2600,0.076433294
2604,0
2605,3.029443275
2608,0.160790173
2614,0.285514221
2615,0
2616,0
2620,0.020864485
2621,0.076433294
2623,0.388243414
2631,0
2632,0.720237118
2633,1.317259247
2639,0.061382276
2646,0
2648,-0.017842036
2650,0.266991284
2652,0.036066125
2653,0
2655,0.512967462
2656,-0.000979748
2658,0
2661,0
2662,0.423765859
2665,0
2666,0.079905212
2667,0.853565651
2673,1.0088302
2674,2.098539599
2676,0
2677,0.036066125
2679,0
2685,-0.054887909
2687,1.281495334
2689,0
2694,0.017543188
2696,0
2697,0
2698,0
2704,-0.054887909
2706,0.076433294
2707,-0.054887909
2709,0
2710,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0.076433294
2720,2.281098988
2722,-0.075071493
2723,-0.036364972
2724,0.221340926
2728,0.036066125
2730,0
2731,2.248825599
2732,0.056249709
2733,0
2734,0.036066125
2735,0.017543188
2738,0
2739,-0.112117366
2740,0
2743,0.098428149
2746,0.474591795
2751,0
2754,4.322880569
2758,0.824777582
2761,0
2764,0
2765,1.10979353
2770,0
2774,0.044519988
2775,0
2777,0.036066125
2781,0
2782,0
2783,0
2784,0.472600292
2785,0.044519988
2788,-0.036364972
2794,0
2795,0
2796,0
2797,0
2799,0.1507211
2800,1.166721743
2801,0
2803,0
2806,0
2807,0
2808,0.044519988
2809,0.036066125
2810,-0.036364972
2811,0
2812,0
2817,0.044519988
2819,0.659686364
2820,0
2822,6.637520536
2823,1.408030652
2825,0.285514221
2826,0.057910358
2828,0
2829,0
2831,0.285514221
2832,0.373480239
2836,0.472600292
2838,0.076433294
2839,0
2840,0
2842,-0.054887909
2843,1.719840772
2844,1.84456482
2845,6.410565567
2846,0.160790173
2847,0
2848,0
2850,0
2855,0
2856,0.102037288
2860,0.076433294
2861,0
2863,0
2864,0
2867,0.076433294
2869,0.470789022
2871,0.410238268
2872,0.017543188
2873,0.017543188
2874,-0.142232802
2875,0.263519366
2876,0
2877,0.631035516
2879,0
2880,-0.071750197
2883,0
2885,0.533151046
2886,0
2887,1.570088415
2889,0.470789022
2893,0.292307436
2894,0.036066125
2895,0
2901,0
2902,-0.222967141
2907,0
2911,-0.091933781
2912,0
2913,0.512967462
2916,0.59732434
2919,2.085092786
2920,0
2923,0
2924,0.098428149
2926,0
2927,0
2929,0.007474115
2930,0
2932,0
2935,0.32407012
2941,0.470789022
2943,0
2944,0
2945,0.34122025
2946,0
2947,2.37567737
2949,0.698588946
2950,0
2951,0
2954,0
2957,2.045223889
2959,0.229945412
2960,0.347876244
2964,-0.071750197
2965,0.076433294
2968,0.223152197
2972,0
2973,0
2974,0
2975,0.233102654
2977,0
2979,0
2981,0
2983,0
2984,0
2985,0.160790173
2986,2.501896235
2989,0.057910358
2991,0
2994,0.533151046
2995,0
2998,0
3000,0
3002,0
3003,0
3007,0
3010,0
3011,0.007474115
3013,-0.332549325
3014,0.263519366
3017,0
3018,0.074968706
3019,0.076433294
3020,0.201157342
3021,0.449019807
3025,0
3027,0
3028,0.349536893
3031,0
3032,0
3033,0
3034,0
3038,0
3040,4.198925839
3041,0.410238268
3042,0
3048,0
3051,0.036066125
3054,0.056249709
3062,0
3064,2.570914253
3065,0
3068,0.94950163
3069,-0.000979748
3071,-0.000979748
3072,0
3073,0
3078,0.056249709
3081,0
3082,0
3083,0
3084,0
3085,1.011863654
3086,0
3087,0
3089,0
3090,0
3092,-0.036364972
3093,0.036066125
3095,0.039387421
3097,0
3102,0
3103,0.442183581
3104,0.160790173
3106,0
3107,0
3109,0
3113,0
3114,1.782202796
3115,0.450605438
3122,0.098428149
3123,-0.091933781
3127,0
3128,0.90913446
3131,0
3134,0
3136,-0.112117366
3140,40.0136584
3141,0.118611733
3142,0.396337194
3147,0
3149,0.076433294
3151,0
3153,1.5327547
3154,0.118461112
3159,0
3161,0.410238268
3162,2.789945637
3165,0
3168,3.302051379
3169,0.044519988
3171,0
3172,0
3173,0.036066125
3174,0
3176,-0.036364972
3177,6.399968993
3178,1.158582556
3179,0
3180,0
3181,0.036066125
3185,3.536478654
3192,0
3193,0
3194,-0.017842036
3195,0.154134179
3198,5.484722218
3205,0.160790173
3207,0.541755531
3208,0.025997052
3209,0.94950163
3212,0
3214,0
3216,0
3217,0.057910358
3218,1.283306604
3221,0.138795318
3222,0
3223,1.984627728
3224,0
3225,0.057910358
3226,0.160790173
3228,-0.017842036
3229,0.063042924
3230,0
3232,0
3234,0.263519366
3235,-0.017842036
3236,0
3237,0
3239,0
3240,0.036066125
3241,0.076433294
3242,12.48936009
3244,-0.054887909
3247,0
3248,0.036066125
3249,0.223152197
3250,0
3251,0
3254,0
3255,0
3256,0
3257,0.223152197
3258,0.061382276
3259,3.351203853
3261,-0.036364972
3264,0.223152197
3267,0.036066125
3268,0
3274,0
3276,0.160790173
3278,0
3279,0
3280,-0.112117366
3281,0.017543188
3284,0
3285,0
3287,0
3289,0.036066125
3291,0.098428149
3296,0
3297,-0.054887909
3298,0.969685214
3301,0.118611733
3302,0
3304,0
3307,0.186106324
3308,0
3312,0.036066125
3313,2.209816834
3314,0.017543188
3315,0
3318,0.024624246
3320,0
3321,-0.091933781
3322,0.346064974
3323,-0.017842036
3326,-0.049755342
3330,0.728978824
3331,0.160790173
3336,1.822569965
3339,0.118461112
3341,0.076433294
3344,1.975118513
3346,1.884931989
3349,-0.000979748
3351,0.036066125
3352,0
3354,0.036066125
3355,0
3362,2.076036436
3363,0.160790173
3367,1.942500162
3371,2.07043243
3373,0.160790173
3375,0
3378,0.1237443
3380,0
3381,0
3389,0.007474115
3393,0
3394,-0.054887909
3396,0.158978903
3397,0.198123888
3398,0.036066125
3402,0.263519366
3404,0.721504709
3405,0
3406,0
3407,0.096616879
3408,0
3409,0
3412,0.098428149
3413,0.160790173
3418,2.006622583
3419,0.90913446
3420,0.017543188
3421,0
3423,0.096616879
3424,0.472600292
3428,0
3429,0
3431,0.076433294
3433,0.098428149
3435,0.057910358
3438,1.441741827
3441,0
3442,4.756469113
3446,0.098277527
3447,0
3448,0
3449,0
3452,0.59551307
3455,4.08823312
3457,0
3458,0
3460,0.098428149
3461,0
3464,-0.054887909
3465,0.142267236
3468,0
3470,-0.054887909
3473,0.057910358
3474,0
3475,0
3478,5.483681161
3480,0.057910358
3488,0.106882012
3491,0
3493,0
3494,-0.036364972
3495,0.100088797
3496,0
3498,0.138795318
3500,0
3501,0
3503,0
3507,0
3512,0
3515,0.044519988
3516,2.663410319
3517,0
3518,0.236725194
3520,0.430421853
3521,0.098428149
3522,0.037726773
3525,0.363215105
3528,0
3529,0
3532,2.077847706
3534,0
3535,1.635483893
3536,0
3540,0
3542,0
3543,0
3544,0
3547,0
3552,0.575329486
3553,0
3554,0.369720477
3555,0.512967462
3556,0.100088797
3558,0
3559,0
3562,-0.054887909
3566,0
3570,-0.000979748
3572,0
3573,0
3574,0
3577,0
3580,0.036066125
3582,0
3584,0.036066125
3587,0
3588,0
3590,0
3592,-0.029571757
3595,0.036353967
3596,0
3597,0
3599,0
3600,0
3601,0
3602,0
3603,0.722048388
3604,0
3605,0.017543188
3613,0.1237443
3617,0
3618,-0.017842036
3620,0
3621,0.100088797
3622,0.263519366
3625,0.142267236
3628,0
3629,0.443949444
3630,4.72679092
3632,0.076433294
3633,0.28370295
3634,0
3635,0.560278468
3636,0.017543188
3637,0
3638,0
3640,0
3643,0
3645,-0.017842036
3648,0.216496202
3649,0.056249709
3650,0
3651,0
3652,0.04285934
3654,0
3655,0.036066125
3659,-0.000979748
3660,1.441741827
3661,0.056249709
3662,-0.054887909
3664,0
3667,0
3668,0.007474115
3670,0
3671,0
3672,0
3673,0
3675,0
3676,0.403582274
3678,0
3679,0
3681,4.377011004
3683,0.079905212
3685,0.042708718
3687,0.60093348
3690,0
3691,0
3692,0.036066125
3693,0.223152197
3694,-0.054887909
3695,0.388243414
3697,0.534962316
3698,0
3700,0
3702,0.346064974
3703,0
3705,0
3706,0.408426998
3710,0
3711,0
3712,4.891383865
3713,-0.071750197
3716,0
3718,0.0006809
3720,0.036066125
3721,0
3724,0
3726,0
3729,3.220349756
3730,3.449812233
3733,0.036066125
3734,0
3735,0
3739,-0.038025621
3740,0
3742,0.223152197
3743,0
3748,0.036066125
3749,1.969288868
3751,3.824753695
3753,0
3754,3.079760902
3758,2.193708655
3759,0.32588139
3760,0.472600292
3761,-0.075071493
3762,0.759382104
3764,0.098428149
3766,0.036066125
3767,0
3770,13.9044526
3771,0.076433294
3772,0
3774,-0.017842036
3775,0.076433294
3777,0.037726773
3778,0.587255267
3779,0.098428149
3780,-0.036364972
3783,0.036066125
3784,0.056249709
3787,-0.112117366
3789,0.098428149
3791,0
3794,0
3795,7.762525155
3797,-0.036364972
3798,0
3799,0.847168271
3800,0.098428149
3801,0.017543188
3803,0
3805,0
3806,0
3808,0
3811,2.639105922
