"","custId","X1"
"1",1794,-2.19685146002851
"2",1796,NA
"3",1798,0.290900264158721
"4",1802,-1.66236882392754
"5",1805,0.323532935334805
"6",1806,NA
"7",1808,0.797764371489051
"8",1809,-1.66236882392754
"9",1811,0.406916675150051
"10",1814,-0.65883338586147
"11",1816,NA
"12",1819,-1.2799149729681
"13",1821,NA
"14",1824,NA
"15",1825,NA
"16",1827,0.530523053438566
"17",1828,0.32911086123027
"18",1829,NA
"19",1830,NA
"20",1831,-0.860644869776086
"21",1832,-1.86292405483733
"22",1837,-1.00538579607071
"23",1838,-0.388476710538255
"24",1839,-1.12788618782657
"25",1841,NA
"26",1842,-0.242025851292189
"27",1843,-0.509267169342673
"28",1844,2.61452642080712
"29",1848,NA
"30",1849,-0.242025851292189
"31",1850,-0.00913821685154778
"32",1851,-0.0609841925410475
"33",1852,NA
"34",1853,NA
"35",1855,2.0895568626146
"36",1858,NA
"37",1863,NA
"38",1866,1.11580446111863
"39",1868,3.73356839313742
"40",1869,-0.509267169342673
"41",1871,NA
"42",1875,NA
"43",1877,-0.242025851292189
"44",1878,NA
"45",1879,3.88508256244733
"46",1881,NA
"47",1884,NA
"48",1887,-0.40592700578049
"49",1888,NA
"50",1890,NA
"51",1892,-0.242025851292189
"52",1893,NA
"53",1894,0.475296072975164
"54",1895,0.239489449781839
"55",1896,-1.39512750587705
"56",1898,0.999915840784673
"57",1901,NA
"58",1902,NA
"59",1905,NA
"60",1907,0.413247243613198
"61",1909,NA
"62",1912,-0.538442218763371
"63",1915,NA
"64",1917,NA
"65",1919,NA
"66",1920,NA
"67",1924,3.3602570415748
"68",1929,NA
"69",1930,NA
"70",1931,3.70798525810076
"71",1933,1.58353240492715
"72",1935,0.413631084708573
"73",1939,4.21424456773108
"74",1940,NA
"75",1942,0.797764371489051
"76",1944,-0.242025851292189
"77",1945,NA
"78",1947,-2.19685146002851
"79",1950,-1.12788618782657
"80",1953,NA
"81",1955,-0.745432336867132
"82",1957,-2.19685146002851
"83",1961,0.32911086123027
"84",1962,2.46144671382037
"85",1964,NA
"86",1965,NA
"87",1967,-1.66236882392754
"88",1968,-0.00395958266240207
"89",1971,3.48395721057819
"90",1972,NA
"91",1973,3.87534780394843
"92",1976,0.14042799966725
"93",1980,-0.326162233675117
"94",1981,NA
"95",1982,NA
"96",1983,NA
"97",1984,-0.326162233675117
"98",1990,-2.11271507764558
"99",1991,NA
"100",1992,NA
"101",1993,-0.40592700578049
"102",1998,NA
"103",2002,0.231390620400971
"104",2003,NA
"105",2004,-2.19685146002851
"106",2006,NA
"107",2008,NA
"108",2009,-0.126813318383235
"109",2010,NA
"110",2011,NA
"111",2013,-0.242025851292189
"112",2014,3.05734957496067
"113",2016,2.54822813124041
"114",2017,NA
"115",2018,-0.0589209156246333
"116",2019,-0.889420627490465
"117",2022,0.114114810575603
"118",2027,NA
"119",2029,-0.0609841925410475
"120",2030,NA
"121",2033,NA
"122",2038,3.50107511356937
"123",2041,NA
"124",2043,NA
"125",2045,NA
"126",2048,NA
"127",2050,-1.66236882392754
"128",2053,NA
"129",2054,NA
"130",2056,NA
"131",2058,-0.0589209156246333
"132",2065,NA
"133",2068,2.06161307111381
"134",2069,NA
"135",2070,-0.509267169342673
"136",2072,-1.12788618782657
"137",2074,2.7869374415741
"138",2076,-2.26228129416438
"139",2077,3.86866453475333
"140",2078,-2.37995639569606
"141",2080,NA
"142",2081,3.46607669113942
"143",2086,-1.81439760906907
"144",2088,NA
"145",2090,-1.39512750587705
"146",2095,NA
"147",2097,NA
"148",2099,NA
"149",2100,-0.593403551725602
"150",2101,NA
"151",2102,-0.394054636433719
"152",2107,NA
"153",2109,1.07331839438155
"154",2110,NA
"155",2111,NA
"156",2113,NA
"157",2114,NA
"158",2117,NA
"159",2119,-0.745432336867132
"160",2121,1.38113865331582
"161",2125,NA
"162",2126,2.05662812291055
"163",2128,NA
"164",2129,NA
"165",2131,NA
"166",2132,-0.00913821685154778
"167",2133,0.624862289493961
"168",2134,-0.242025851292189
"169",2136,NA
"170",2137,NA
"171",2139,NA
"172",2140,NA
"173",2142,-0.425336916206224
"174",2143,NA
"175",2146,NA
