"custId","predRevenue"
1794,0
1796,0.00865111538967357
1798,0.077976857743467
1802,0
1805,0.0912843762991642
1806,0.255410264919497
1808,0
1809,0
1811,0
1814,0
1816,0
1819,0
1821,0.0451697107501994
1824,0
1825,0.522811848693936
1827,0
1828,0
1829,0
1830,2.20352765910867
1831,0
1832,0
1837,0.29340410127563
1838,0
1839,0
1841,1.01801761063958
1842,0.0271648750703015
1843,0
1844,1.46245745525101
1848,0.00865111538967357
1849,0.0271648750703015
1850,0
1851,0.167285424267515
1852,0
1853,0
1855,2.07841802841801
1858,0.467553040644463
1863,0
1866,1.46507011245133
1868,3.41375346161308
1869,0
1871,0.00865111538967357
1875,0.00865111538967357
1877,0.0271648750703015
1878,0.00865111538967358
1879,3.73269528762462
1881,0
1884,0
1887,0
1888,0.00865111538967357
1890,0.00865111538967357
1892,0.0271648750703015
1893,0.00865111538967357
1894,0
1895,0.340760045057665
1896,0
1898,0.605109695898197
1901,0
1902,0.241285072185949
1905,0
1907,0
1909,1.31842776505926
1912,0
1915,0.149822800228483
1917,1.08936546575389
1919,0.00865111538967357
1920,0.0433160002783164
1924,2.70259516361644
1929,0
1930,1.59881588667472
1931,4.02489989729506
1933,2.49918050123289
1935,0.571235668227155
1939,4.35211897740658
1940,0
1942,0
1944,0.0271648750703015
1945,0.0524326637389141
1947,0
1950,0
1953,0.149822800228483
1955,0
1957,0
1961,0
1962,0.212434796949613
1964,0
1965,0
1967,0
1968,0
1971,2.54470815057637
1972,0
1973,2.96159651155422
1976,0
1980,0.0698952877779462
1981,0
1982,0.00865111538967357
1983,0.00865111538967357
1984,0.0698952877779462
1990,0
1991,0.0451697107501994
1992,0.761699332019982
1993,0
1998,0.681650062725667
2002,0
2003,0
2004,0
2006,0.00865111538967357
2008,0
2009,0
2010,1.13735701936672
2011,0.00865111538967357
2013,0.0271648750703015
2014,2.35102438814195
2016,2.98515977805383
2017,0
2018,0.167285424267515
2019,0
2022,0
2027,0.0738217522601321
2029,0.167285424267515
2030,0
2033,0.00865111538967357
2038,2.57231542267382
2041,0
2043,0.0638196315363457
2045,0.0451697107501994
2048,0
2050,0
2053,2.01010750701123
2054,0
2056,0.0161605485338645
2058,0.167285424267515
2065,0.293524252716064
2068,1.92818007863906
2069,0.00865111538967357
2070,0
2072,0
2074,1.55496186180105
2076,0
2077,3.17293439565201
2078,0
2080,0.0451697107501994
2081,2.98401291944378
2086,0
2088,0.15108892405762
2090,0
2095,0
2097,0
2099,0
2100,0
2101,0.41118903938765
2102,0
2107,0
2109,0
2110,0
2111,0.15108892405762
2113,0
2114,0.149822800228483
2117,0
2119,0
2121,0
2125,0.00865111538967357
2126,1.95639912494439
2128,2.91934667776809
2129,0
2131,0
2132,0
2133,0
2134,0.0271648750703015
2136,0.15108892405762
2137,1.00717055958129
2139,0
2140,0
2142,0.293894593116542
2143,0
2146,0.439599346863201
2148,2.58460072203181
2150,0
2151,0
2152,0
2154,0
2155,0.401610823041556
2156,0
2158,0
2159,0
2163,0.467553040644463
2165,3.041092268955
2168,0
2169,0.120972524992147
2174,0
2176,0.149822800228483
2177,0
2179,0.995471726866141
2180,0
2183,0.00865111538967357
2184,0
2186,0
2188,0
2193,0.0698952877779462
2194,0
2195,0
2196,0
2197,3.35438457944015
2199,0
2202,0.167285424267515
2207,0
2208,0.00865111538967357
2209,0
2211,0.36192736512328
2213,0
2214,4.19785889810064
2215,0.467553040644463
2217,0.0912843762991642
2218,0
2220,1.27810793914032
2222,0.194399353852139
2223,0
2224,1.41006789266894
2227,0.694829455956754
2229,0.149822800228483
2230,0
2232,0
2233,0
2234,0
2236,0
2238,2.99831275970365
2239,0.435364767994504
2240,1.03195277652948
2241,0.00865111538967357
2242,1.53272581782712
2243,0.0738217522601321
2244,0
2247,0
2248,1.06852904881386
2251,2.07454123193783
2253,1.39313474947065
2255,0
2260,0
2262,0
2263,0
2266,0
2271,0.167285424267515
2272,0.0271648750703015
2275,0.0698952877779462
2276,0
2279,1.16758455943267
2283,0
2284,0.00865111538967357
2285,0.149822800228483
2293,0
2296,0.08169008963234
2299,0
2301,1.97745419493821
2302,0
2303,1.10864216276574
2304,0
2305,2.55816245826174
2309,0
2310,0
2312,0
2314,0
2316,0.696571967855662
2317,0
2320,0.723010231625737
2321,3.16254554285971
2325,2.07494657993268
2327,0
2328,0
2329,0.571437281376076
2331,1.03195277652948
2334,3.41746891991366
2338,0.845668156783918
2339,0
2341,0.359285427333462
2343,0
2345,3.37194103574762
2346,1.43586489345672
2347,0
2348,0.255410264919497
2350,2.21311665777904
2351,0
2360,0
2362,0.118627147027767
2363,0
2365,0.0524326637389141
2366,0.405900324652432
2369,0
2374,0
2375,0.0271648750703015
2378,0.540834725429634
2382,0
2384,0
2386,0
2387,3.51778551488066
2388,0
2390,0
2391,0
2392,2.55816245826174
2394,0
2397,0
2404,0.812807255621992
2406,0.0271648750703015
2410,0
2411,0
2413,1.43142957680713
2414,2.49251860647085
2416,1.45214613999402
2417,0
2418,0.167285424267515
2420,1.50385560384407
2421,0
2423,0
2424,0.200105647770328
2427,0.835936891905269
2429,0.149822800228483
2430,0
2435,0.00865111538967357
2437,0
2439,0.0709977845638843
2440,0.00865111538967357
2444,0.0665036204297776
2445,0
2448,0.943743738768058
2452,0
2453,0.510145535284697
2455,0
2458,2.05904546378599
2460,0.0271648750703015
2462,0.00865111538967357
2463,0
2465,0.0271648750703015
2470,0.149822800228483
2472,0
2473,0.00865111538967357
2474,0
2475,0
2480,0.149822800228483
2481,0.00865111538967357
2482,0
2483,0.605109695898197
2484,0
2485,0.00865111538967357
2486,0
2488,0.00865111538967357
2489,1.95898740154594
2490,0.385541023635024
2491,3.11419663809128
2492,0.00865111538967357
2496,2.20648560589236
2497,0.0698952877779462
2498,0.0271648750703015
2500,0
2503,0
2504,4.21693196267892
2505,0
2506,0.00865111538967357
2510,0
2511,0
2512,0.00865111538967357
2513,0
2515,3.62126319118892
2516,0
2517,0.149822800228483
2519,0
2521,0.149822800228483
2523,0
2526,0.00865111538967357
2527,0.00865111538967357
2535,0
2538,2.14575769765976
2539,0
2541,0.8346279917019
2542,1.16758455943267
2544,0
2545,0.00865111538967357
2547,0
2548,0
2549,0.361927364909706
2551,1.45055295207357
2559,0.15108892405762
2561,2.65265396665047
2563,3.46767178899449
2565,0.856323814298573
2566,3.88684630063433
2567,0
2569,0.0738217522601321
2570,0.581661244318091
2571,0.00865111538967357
2572,0
2576,0
2578,0.344895115486282
2580,0.0271648750703015
2583,0
2584,0
2585,0.884512634423111
2586,0.41118903938765
2590,0
2595,0
2596,0
2600,0.149822800228483
2604,0
2605,3.45019100649094
2608,0
2614,0
2615,0
2616,0
2620,0
2621,0.149822800228483
2623,0.241285072185949
2631,0
2632,1.60989759735738
2633,1.25018082372955
2639,0
2646,0.790522191188831
2648,0
2650,0
2652,0.0271648750703015
2653,0
2655,1.10996408801621
2656,0
2658,0
2661,0.00865111538967357
2662,0.619202620923708
2665,0.00865111538967357
2666,0
2667,1.32464767187002
2673,1.07128735317653
2674,4.0542407263766
2676,0
2677,0.0271648750703015
2679,0.192762614444832
2685,0
2687,2.55816245826174
2689,0
2694,0
2696,0.00865111538967357
2697,0
2698,0
2704,0
2706,0.149822800228483
2707,0
2709,0
2710,2.69687093866233
2712,0
2713,0.0665036205411578
2714,0.990500146955542
2715,0.00865111538967357
2716,1.85358279688771
2717,0.149822800228483
2720,2.98515977805383
2722,0
2723,0
2724,0.475185046241759
2728,0.0271648750703015
