custId,predRevenue
1794,0
1796,0.008582969
1798,0.077652388
1802,0
1805,0.091345979
1806,0.2553345
1808,0
1809,0
1811,0
1814,0
1816,0
1819,0
1821,0.044975305
1824,0
1825,0.523327806
1827,0
1828,0
1829,0
1830,2.203487089
1831,0
1832,0
1837,0.292837638
1838,0
1839,0
1841,1.018196316
1842,0.027402865
1843,0
1844,1.461900237
1848,0.008582969
1849,0.027402865
1850,0
1851,0.167409923
1852,0
1853,0
1855,2.078431463
1858,0.468139327
1863,0
1866,1.463855289
1868,3.413179199
1869,0
1871,0.008582969
1875,0.008582969
1877,0.027402865
1878,0.008582969
1879,3.732267094
1881,0
1884,0
1887,0
1888,0.008582969
1890,0.008582969
1892,0.027402865
1893,0.008582969
1894,0
1895,0.340973185
1896,0
1898,0.604476872
1901,0
1902,0.241858499
1905,0
1907,0
1909,1.318914859
1912,0
1915,0.150364149
1917,1.089458391
1919,0.008582969
1920,0.043297005
1924,2.701731375
1929,0
1930,1.598848165
1931,4.024577087
1933,2.499290764
1935,0.570987581
1939,4.351589256
1940,0
1942,0
1944,0.027402865
1945,0.052820927
1947,0
1950,0
1953,0.150364149
1955,0
1957,0
1961,0
1962,0.211902189
1964,0
1965,0
1967,0
1968,0
1971,2.54374295
1972,0
1973,2.961313018
1976,0
1980,0.069866702
1981,0
1982,0.008582969
1983,0.008582969
1984,0.069866702
1990,0
1991,0.044975305
1992,0.76153175
1993,0
1998,0.681839356
2002,0
2003,0
2004,0
2006,0.008582969
2008,0
2009,0
2010,1.137484502
2011,0.008582969
2013,0.027402865
2014,2.350168462
2016,2.98559276
2017,0
2018,0.167409923
2019,0
2022,0
2027,0.074300204
2029,0.167409923
2030,0
2033,0.008582969
2038,2.571339801
2041,0
2043,0.063829048
2045,0.044975305
2048,0
2050,0
2053,2.010184425
2054,0
2056,0.016419787
2058,0.167409923
2065,0.293474729
2068,1.928252713
2069,0.008582969
2070,0
2072,0
2074,1.553936713
2076,0
2077,3.174283018
2078,0
2080,0.044975306
2081,2.983542176
2086,0
2088,0.151384842
2090,0
2095,0
2097,0
2099,0
2100,0
2101,0.41130861
2102,0
2107,0
2109,0
2110,0
2111,0.151384841
2113,0
2114,0.150364149
2117,0
2119,0
2121,0
2125,0.008582969
2126,1.956702078
2128,2.920072307
2129,0
2131,0
2132,0
2133,0
2134,0.027402865
2136,0.151384842
2137,1.007787514
2139,0
2140,0
2142,0.293623874
2143,0
2146,0.439386796
2148,2.585010939
2150,0
2151,0
2152,0
2154,0
2155,0.401560159
2156,0
2158,0
2159,0
2163,0.468139327
2165,3.041183075
2168,0
2169,0.120407839
2174,0
2176,0.150364149
2177,0
2179,0.99448202
2180,0
2183,0.008582969
2184,0
2186,0
2188,0
2193,0.069866702
2194,0
2195,0
2196,0
2197,3.349504637
2199,0
2202,0.167409923
2207,0
2208,0.008582969
2209,0
2211,0.36173138
2213,0
2214,4.197112078
2215,0.468139327
2217,0.091345979
2218,0
2220,1.278055505
2222,0.194424108
2223,0
2224,1.410411357
2227,0.6950533
2229,0.150364149
2230,0
2232,0
2233,0
2234,0
2236,0
2238,2.998460515
2239,0.434749177
2240,1.032274752
2241,0.008582969
2242,1.533372641
2243,0.074300204
2244,0
2247,0
2248,1.067310724
2251,2.074062718
2253,1.393097366
2255,0
2260,0
2262,0
2263,0
2266,0
2271,0.167409923
2272,0.027402865
2275,0.069866702
2276,0
2279,1.167914243
2283,0
2284,0.008582969
2285,0.150364149
2293,0
2296,0.081956413
2299,0
2301,1.976134353
2302,0
2303,1.11163319
2304,0
2305,2.557667512
2309,0
2310,0
2312,0
2314,0
2316,0.695971222
2317,0
2320,0.723314649
2321,3.162084946
2325,2.073884683
2327,0
2328,0
2329,0.571855929
2331,1.032274752
2334,3.416573959
2338,0.846275932
2339,0
2341,0.359670129
2343,0
2345,3.373059546
2346,1.435059455
2347,0
2348,0.2553345
2350,2.21325586
2351,0
2360,0
2362,0.118897215
2363,0
2365,0.052820927
2366,0.406183946
2369,0
2374,0
2375,0.027402865
2378,0.541107497
2382,0
2384,0
2386,0
2387,3.517045231
2388,0
2390,0
2391,0
2392,2.557667512
2394,0
2397,0
2404,0.812399939
2406,0.027402865
2410,0
2411,0
2413,1.430756353
2414,2.492520392
2416,1.451138196
2417,0
2418,0.167409923
2420,1.503666783
2421,0
2423,0
2424,0.200396122
2427,0.836162273
2429,0.150364149
2430,0
2435,0.00858297
2437,0
2439,0.071173126
2440,0.00858297
2444,0.066390665
2445,0
2448,0.943834867
2452,0
2453,0.510109676
2455,0
2458,2.059425812
2460,0.027402865
2462,0.008582969
2463,0
2465,0.027402865
2470,0.150364149
2472,0
2473,0.008582969
2474,0
2475,0
2480,0.150364149
2481,0.008582969
2482,0
2483,0.604476872
2484,0
2485,0.008582969
2486,0
2488,0.008582969
2489,1.959982788
2490,0.385684
2491,3.113468102
2492,0.008582969
2496,2.206874334
2497,0.069866702
2498,0.027402865
2500,0
2503,0
2504,4.217309625
2505,0
2506,0.008582969
2510,0
2511,0
2512,0.008582969
2513,0
2515,3.620453155
2516,0
2517,0.150364149
2519,0
2521,0.150364149
2523,0
2526,0.008582969
2527,0.00858297
2535,0
2538,2.14611774
2539,0
2541,0.83503137
2542,1.167914243
2544,0
2545,0.008582969
2547,0
2548,0
2549,0.361743346
2551,1.450823753
2559,0.151384842
2561,2.652352914
2563,3.469656769
2565,0.856274067
2566,3.886426868
2567,0
2569,0.074300204
2570,0.581295617
2571,0.008582969
2572,0
2576,0
2578,0.345178043
2580,0.027402865
2583,0
2584,0
2585,0.88482623
2586,0.41130861
2590,0
2595,0
2596,0
2600,0.150364149
2604,0
2605,3.450650418
2608,0
2614,0
2615,0
2616,0
2620,0
2621,0.150364149
2623,0.241858499
2631,0
2632,1.609348759
2633,1.250136133
2639,0
2646,0.79041263
2648,0
2650,0
2652,0.027402865
2653,0
2655,1.110763989
2656,0
2658,0
2661,0.008582969
2662,0.619158154
2665,0.00858297
2666,0
2667,1.324691182
2673,1.071436956
2674,4.053933172
2676,0
2677,0.027402865
2679,0.192879806
2685,0
2687,2.557667512
2689,0
2694,0
2696,0.008582969
2697,0
2698,0
2704,0
2706,0.150364149
2707,0
2709,0
2710,2.696896945
2712,0
2713,0.066391713
2714,0.99032713
2715,0.008582969
2716,1.853718081
2717,0.150364149
2720,2.98559276
2722,0
2723,0
2724,0.4744447
2728,0.027402865
2730,0.31421608
2731,2.512289416
2732,0.167409923
2733,0
2734,0.027402865
2735,0
2738,0
2739,0
2740,0
2743,0
2746,1.425644298
2751,0
2754,3.596600027
2758,1.41645808
2761,0.008582969
2764,0.569395358
2765,1.11460808
2770,1.406302056
2774,0
2775,1.507300064
2777,0
2781,0.187777178
2782,0.008582969
2783,0.008582969
2784,0.544771879
2785,0
2788,0
2794,0.30547476
2795,0.008582969
2796,0
2797,0
2799,0
2800,1.082987957
2801,0
2803,0
2806,0
2807,0
2808,0
2809,0.027402865
2810,0
2811,1.967903639
2812,0.008582969
2817,0
2819,1.032274752
2820,0
2822,3.814883462
2823,2.206874334
2825,0
2826,0.052820927
2828,1.534843208
2829,0.578368602
2831,0
2832,0
2836,0.544771879
2838,0.150364149
2839,0
2840,0
2842,0
2843,2.527561743
2844,2.640576212
2845,3.707189957
2846,0
2847,0.326469146
2848,0
2850,0
2855,0.008582969
2856,0.080857029
2860,0.150364149
2861,0.066388006
2863,1.442537678
2864,1.241727748
2867,0.150364149
2869,0.92225205
2871,0.345178043
2872,0
2873,0
2874,0.204715522
2875,0
2876,0.008582969
2877,0.811335198
2879,0.303092827
2880,0
2883,0.044975305
2885,1.121845885
2886,0.008582969
2887,1.875304286
2889,0.92225205
2893,0
2894,0.027402865
2895,0
2901,0
2902,0.411981651
2907,0
2911,0
2912,1.503780834
2913,0.667733162
2916,0.88482623
2919,1.982823142
2920,0
2923,0.530739361
2924,0
2926,0
2927,2.038390535
2929,0
2930,0.008582969
2932,1.9718098
2935,0
2941,0.92225205
2943,0
2944,1.33762224
2945,0.413937797
2946,0
2947,1.97927215
2949,1.215324914
2950,0.008582969
2951,0.736717524
2954,1.537192863
2957,1.965716219
2959,0
2960,0.118897215
2964,0
2965,0.150364149
2968,0
2972,0.040982513
2973,0
2974,0.008582969
2975,1.087552712
2977,0.151384842
2979,0.493439999
2981,0.595987533
2983,0.008582969
2984,0
2985,0.363719232
2986,2.580328791
2989,0.052820927
2991,3.630036165
2994,1.121845885
2995,3.528913935
2998,0
3000,0
3002,0.00858297
3003,0.008582969
3007,0
3010,0.509263844
3011,0
3013,0.732030604
3014,0
3017,0.693270202
3018,0
3019,0.150364149
3020,0.020331977
3021,1.649480892
3025,1.166001984
3027,0
3028,0.161361052
3031,0
3032,0.00858297
3033,0.530739361
3034,0
3038,0
3040,3.103596619
3041,0.345178043
3042,0
3048,0
3051,0.027402865
3054,0.167409923
3062,0
3064,3.278154371
3065,0.066386568
3068,1.354478601
3069,0
3071,0
3072,1.396646538
3073,0
3078,0.167409923
3081,2.442609542
3082,0.350398218
3083,0
3084,0
3085,1.745472725
3086,0.00858297
3087,0.008582969
3089,0.066386953
3090,0
