"custId","predRevenue"
1794,0
1796,1.09369621117725
1798,0.386140829410789
1802,0
1805,0.627791530746409
1806,0.762328976504455
1808,0.958049150391219
1809,0
1811,0.421907594415864
1814,0
1816,0.664317821984259
1819,0
1821,1.13384284564449
1824,0.766293152413592
1825,0.609411138570709
1827,0.680489846470616
1828,0.667452048139717
1829,0.71650750336488
1830,1.19068381142545
1831,0
1832,0
1837,0
1838,0
1839,0
1841,0.682738065435565
1842,0
1843,0
1844,3.48443761443916
1848,0.692617678561632
1849,0
1850,0.0460926705776641
1851,0.180695303835515
1852,1.14231572020743
1853,0.716619910437947
1855,2.32396962481678
1858,0.649127829907563
1863,0.663366481565722
1866,1.53083440789415
1868,4.67278625315513
1869,0
1871,0.61826532525341
1875,0.948277586845713
1877,0
1878,1.25044297611904
1879,4.96177325393038
1881,0.385428791282919
1884,1.30031889848259
1887,0
1888,0.712299689106495
1890,0.520766042231485
1892,0
1893,0.779298424997119
1894,0.609367301188424
1895,0.265470706288363
1896,0
1898,1.60509772292792
1901,0.851849168409121
1902,0.326584982025041
1905,0.242982687071066
1907,0.510952923480325
1909,1.08226656905666
1912,0
1915,0.641449670484119
1917,0.383584537235455
1919,0.743246602526626
1920,0.859579158208387
1924,4.21259346864041
1929,0.803134900637524
1930,1.19870675906196
1931,4.15851276650119
1933,1.97122315639293
1935,0.419975193135377
1939,5.21323407947406
1940,0.918689321081431
1942,0.958049150391219
1944,0
1945,0.644814777738342
1947,0
1950,0
1953,0.554428955480959
1955,0
1957,0
1961,0.667452048139717
1962,3.28284560689943
1964,1.03418376719077
1965,1.0619793442989
1967,0
1968,0.125371238629411
1971,4.32801411185105
1972,0.539913442763234
1973,4.91668779436857
1976,0.193733102166414
1980,0
1981,0.315619411120454
1982,0.553582744011068
1983,0.769693099884822
1984,0
1990,0
1991,0.376610664961359
1992,0.704126912525888
1993,0
1998,0.539519931364794
2002,0.385208983293116
2003,1.10427106758715
2004,0
2006,1.1316903483962
2008,1.01247659664833
2009,0
2010,0.762463774191029
2011,0.859639492197362
2013,0
2014,3.84829217796421
2016,2.99339604547614
2017,1.22555888990835
2018,0.181138467960277
2019,0
2022,0.215672060302825
2027,0.720358899360381
2029,0.180695303835515
2030,1.06182453918648
2033,0.295359827735081
2038,4.39985263881595
2041,1.28947939353535
2043,1.12717130828994
2045,1.10352950060822
2048,0.816472072312877
2050,0
2053,0.996440719064699
2054,0.947380547376615
2056,0.585522098119395
2058,0.181138467960277
2065,1.39154035341167
2068,2.30832697460132
2069,0.490553378605153
2070,0
2072,0
2074,3.54887225242138
2076,0
2077,4.82026281056049
2078,0
