"custId","predRevenue"
1794,0
1796,0.667414731984162
1798,0.310837085723868
1802,0
1805,0.624860038011332
1806,1.01170729195292
1808,0.947825514570441
1809,0
1811,0.384163645452692
1814,0
1816,0.662684942418032
1819,0
1821,0.659450820434897
1824,0
1825,1.35004009790241
1827,0.648753217562173
1828,0.645147631247075
1829,0.626880259236295
1830,0.357997720201978
1831,0
1832,0
1837,0
1838,0
1839,0
1841,0.817056903600138
1842,0
1843,0
1844,3.51830714480234
1848,0.888449778712681
1849,0
1850,0.0285648395208791
1851,0.174747553352061
1852,0.257638702669172
1853,0.800673212392942
1855,2.31484198950658
1858,0.943060780579166
1863,0.677485736853119
1866,1.52656479918194
1868,4.70682891689101
1869,0
1871,0.484515968941628
1875,0.459812613356692
1877,0
1878,0.45465554335915
1879,5.00560937493191
1881,0.823952371317482
1884,0.617109735552215
1887,0
1888,0.211609438649213
1890,0.406169629801193
1892,0
1893,0.681854709604798
1894,0.595639505485958
1895,0.247268531715165
1896,0
1898,1.62615223056158
1901,0.333293165253703
1902,0.918363183416512
1905,0.734603653688464
1907,0.49771302991117
1909,1.03142030669937
1912,0
1915,0.656045563581655
1917,0.675668134602274
1919,1.21324040827183
1920,0.674394457774323
1924,4.24310969598128
1929,0.675154604020399
1930,1.20019285591923
1931,4.15706860572421
1933,1.90891326359621
1935,0.402135460900085
1939,5.24857725949652
1940,0.962882479691866
1942,0.947825514570441
1944,0
1945,0.551269157595558
1947,0
1950,0
1953,0.776417342892954
1955,0
1957,0
1961,0.645147631247075
1962,3.30948439421737
1964,0.869147729177938
1965,0.802814803769575
1967,0
1968,0.0506086235456361
1971,4.35415565792443
1972,0.154432836606517
1973,4.95251293332559
1976,0.178353139667159
1980,0
1981,0.686155640779212
1982,0.608275584283172
1983,1.01407894286776
1984,0
1990,0
1991,0.639719730032321
1992,1.16117169578004
1993,0
1998,0.402684991381931
2002,0.349176617269613
2003,1.04309638982665
2004,0
2006,1.10910349379307
2008,0.465130708145278
2009,0
2010,0.347039104903522
2011,0.824320186260329
2013,0
2014,3.87482205549186
2016,2.99690352719432
2017,0.25938922409794
2018,0.17505732761637
2019,0
2022,0.19813642961861
2027,0.811265629895181
2029,0.174747553352061
2030,0.786592991374727
2033,0.865266073986969
2038,4.4372037635741
2041,0.466464653357072
2043,0.817807354177128
2045,0.851975818509346
2048,0.884782769916973
2050,0
2053,0.915902418665526
2054,0.551633584813402
2056,0.862322376605663
2058,0.17505732761637
2065,0.629501510971722
2068,2.30021229237903
2069,0.740238352506927
2070,0
2072,0
2074,3.57597788247148
2076,0
2077,4.86036745104637
2078,0
2080,1.14521476724116
2081,4.51512466008165
2086,0
2088,0.438924899665608
2090,0
2095,0.746705161320072
2097,0.434366798873504
2099,0.747163152805286
2100,0
2101,0.60060873789382
2102,0
2107,0
2109,1.24075776832173
2110,1.16596738855253
2111,1.07294955258942
2113,0.897790565373572
2114,0.980679261691064
2117,0.723093804502482
2119,0
2121,2.51950693150627
2125,0.290863169970796
2126,2.31698019516657
2128,0.297641997319006
2129,1.6138056783054
2131,0.993533227582834
2132,0.0285648395208791
2133,0.745427805632238
2134,0
2136,0.842585394532908
2137,0.548073540707661
2139,0.549737962401692
2140,0.738303670670785
2142,0
2143,0.783160672183832
2146,0.8752900669977
2148,2.73448504009807
2150,0
2151,2.05245693289775
2152,0.782983272378901
2154,0.79990956852254
2155,0.714031229877205
2156,1.29381007767758
2158,0.798037214424161
2159,0.925700828848773
2163,1.08550067735128
2165,2.98367582873031
2168,0
2169,1.91908448431287
2174,0.490129475949472
2176,0.501976024093557
2177,0.838634077030288
2179,2.76195515759216
2180,1.24181298509716
2183,0.257769418641776
2184,0
2186,0
2188,0.745427805632238
2193,0
2194,0
2195,0
2196,0.595639505485958
2197,6.07025311051551
2199,0.283752053375538
2202,0.17505732761637
2207,0.863036695921116
2208,1.15132795624427
2209,1.21369725635949
2211,0.997270140180487
2213,0.81523464629902
2214,5.22215246975326
2215,0.939577639712453
2217,0.624860038011332
2218,0.696350033951724
2220,0.817297641783765
2222,0.392509133697188
2223,0.34792472976489
2224,1.96501266519479
2227,0.740871257737671
2229,0.71147166812783
2230,1.0024951403512
2232,0.291530190197102
2233,0.860054514423937
2234,0
2236,0
2238,0.921857327402333
2239,2.84542731585983
2240,1.71729788947372
2241,1.20273003519575
2242,0.812417306337259
2243,0.561320861482576
2244,1.08605780497735
2247,0
2248,1.45481096215322
2251,4.10714724377413
2253,0.392579998890623
2255,0.912133627685386
2260,1.19565136152407
2262,0.778176849858939
2263,0.644936426219022
2266,0
2271,0.174747553352061
2272,0
2275,0
2276,0
2279,1.65636611806278
2283,0.625066365286038
2284,0.359630382208641
2285,0.290550151812949
2293,0.916006451714013
2296,0.459174845525562
2299,1.03219415292549
2301,2.05142703421135
2302,0
2303,6.76412246386194
2304,0.49771302991117
2305,4.23613700002863
2309,0.466897671584366
2310,0.57922407157955
2312,0.510065980791294
2314,2.05245693289775
2316,3.01655214046608
2317,0.702173675456229
2320,1.36511188038924
2321,4.63208684138746
2325,4.11210805110078
2327,0
2328,0.536854392768215
2329,0.732936681434876
2331,1.71729788947372
2334,4.99773695458444
2338,0.776414188987694
2339,0
2341,0.518437704396662
2343,0.49771302991117
2345,5.19764128003079
2346,2.51963383340789
2347,0.34792472976489
2348,1.11210030530995
2350,0.371961690904989
2351,0.49771302991117
2360,0.424370344688834
2362,1.11895033917669
2363,0
2365,0.956859784193178
2366,1.42531852733594
2369,0.524277148967536
2374,0.0285648395208791
2375,0
2378,0.61860747356734
2382,0.745427805632238
2384,0
2386,0.254561332700182
2387,4.76143975385955
2388,0
2390,0.870484948134857
2391,0.849474349742979
2392,4.23613700002863
2394,0.287773737751404
2397,0.428403026709445
2404,0.709617279542498
2406,0
2410,0.815038609087764
2411,0
2413,3.68732379504532
2414,2.62472325350834
2416,3.5084469038089
2417,0
2418,0.17505732761637
2420,0.639993475711883
2421,0.821608286164103
2423,0.6569696620368
2424,1.36038623392201
2427,0.0194286306482429
2429,0.593288322203983
2430,0.480845128291787
2435,0.528396530388189
2437,0.597698399189152
2439,0
2440,1.05677627387087
2444,0.797541985810847
2445,0.798037214424161
2448,1.65471835761241
2452,0.407017318967498
2453,0.247367561516718
2455,0
2458,2.39017771841624
2460,0
2462,1.16324273025179
2463,0.834253050338393
2465,0
2470,0.895274766940299
2472,1.12698848728333
2473,0.795048733941134
