"custId","predRevenue"
1794,1.1589886828034e-07
1796,1.88011709334468e-06
1798,0.067109073893272
1802,8.21586158439302e-07
1805,0
1806,5.80376700742846e-06
1808,2.43187373096809e-05
1809,8.21586158439302e-07
1811,0
1814,0
1816,2.24097334804906
1819,0
1821,3.85748394360341e-06
1824,0
1825,0.083875553115385
1827,2.39658936647125e-05
1828,4.56317123376238e-06
1829,0
1830,2.03094312927787
1831,1.88011709334468e-06
1832,0
1837,0.0108827667721845
1838,9.64181342766324e-07
1839,1.52727344837622e-06
1841,4.16439966384186e-05
1842,4.53454276350129e-08
1843,0
1844,5.93832971891306e-05
1848,1.88011709334468e-06
1849,4.53454276350129e-08
1850,0
1851,0
1852,0
1853,0
1855,2.18162846718423
1858,4.45153826600375e-05
1863,0
1866,8.43052806966949e-05
1868,2.22578818356375
1869,0
1871,1.88011709334468e-06
1875,1.88011709334468e-06
1877,4.53454276350129e-08
1878,1.88011709334468e-06
1879,0.000133055832128637
1881,0
1884,1.66986863292529e-06
1887,6.1486064661942e-07
1888,1.88011709334468e-06
1890,1.88011709334468e-06
1892,4.53454276350129e-08
1893,1.88011709334468e-06
1894,1.01669663430393e-05
1895,0.090493167927107
1896,1.17442980340776e-06
1898,1.77924681432629e-06
1901,0
1902,3.71726564600827e-05
1905,0
1907,2.02271227789375e-06
1909,7.49351193591874e-05
1912,2.25545190846166e-05
1915,2.96575309199909e-07
1917,2.35074226243453
1919,1.88011709334468e-06
1920,2.58580438350364e-06
1924,2.18000661324163
1929,0
1930,7.49556617571923e-05
1931,2.78354946029077
1933,0.000115310100974986
1935,0.00333931880608707
1939,2.54662594015953
1940,0
1942,2.43187373096809e-05
1944,4.53454276350129e-08
1945,0
1947,1.1589886828034e-07
1950,1.52727344837622e-06
1953,2.96575309199909e-07
1955,0
1957,1.1589886828034e-07
1961,4.56317123376238e-06
1962,2.24098920677893
1964,0
1965,0
1967,8.21586158439302e-07
1968,2.32602063745535e-05
1971,2.94704672248158
1972,0
1973,2.50876781609834
1976,0
1980,2.58580438350364e-06
1981,0
1982,1.88011709334468e-06
1983,1.88011709334468e-06
1984,2.58580438350364e-06
1990,0
1991,3.85748394360341e-06
1992,3.68198128151143e-05
1993,6.1486064661942e-07
1998,0.0427879305390908
2002,1.5713625751923e-05
2003,0
2004,1.1589886828034e-07
2006,1.88011709334468e-06
2008,0
2009,0
2010,5.72965521574709e-05
2011,1.88011709334468e-06
2013,4.53454276350129e-08
2014,2.40401214981874
2016,0.000125818465085858
2017,0
2018,2.9386480284721e-06
2019,0
2022,0
2027,0
2029,0
2030,0
2033,1.88011709334468e-06
2038,0.00401076624141306
2041,0
2043,2.9386480284721e-06
2045,3.85748394360341e-06
2048,0
2050,8.21586158439302e-07
2053,9.62679795282195e-05
2054,1.86704641376156e-05
2056,1.30148309462896e-06
2058,2.9386480284721e-06
2065,1.41914865361414e-05
2068,2.059786668762
2069,1.88011709334468e-06
2070,0
2072,1.52727344837622e-06
2074,2.0279704385326
2076,0
2077,0
2078,0
2080,3.85748394360341e-06
2081,0.00010875999530402
2086,0
2088,1.19847959889618e-06
2090,1.17442980340776e-06
2095,0
2097,0
2099,0
2100,2.23296073831314e-06
