"custId","predRevenue"
1794,0
1796,0
1798,0.313041237881794
1802,0
1805,0.622218204948336
1806,1.59663337822773
1808,0.94609200318415
1809,0
1811,0.385632151124326
1814,0
1816,1.94390962107215
1819,0
1821,0.236624675267012
1824,0
1825,0.934997708575158
1827,0.648137469279339
1828,0.643843034112819
1829,0.0252148947266634
1830,1.84381348574618
1831,0
1832,0
1837,0
1838,0
1839,0
1841,2.99509591639037
1842,0
1843,0
1844,3.51570875221222
1848,0
1849,0
1850,0.0275869827418904
1851,0.171796390715372
1852,0
1853,0.118348562284267
1855,2.3153787189709
1858,2.17715188480098
1863,0
1866,1.52705664354272
1868,4.70622358830055
1869,0
1871,0
1875,0
1877,0
1878,0
1879,5.00403309699197
1881,0
1884,0.425302878087054
1887,0
1888,0
1890,0
1892,0
1893,0
1894,0.595051357881128
1895,0.246764493617218
1896,0
1898,1.62234794081242
1901,0
1902,2.02673700561893
1905,0
1907,0.495670188951187
1909,2.5072984553638
1912,0
1915,0.479636260031769
1917,0.301612778595732
1919,0
1920,0.0228026979645422
1924,4.24244045654542
1929,0
1930,2.51479632498482
1931,4.15875350720888
1933,1.91181011914353
1935,0.40213757197176
1939,5.24824463934681
1940,0.120393466489547
1942,0.94609200318415
1944,0
1945,0.178817191805535
1947,0
1950,0
1953,0.481053491393535
1955,0
1957,0
1961,0.643843034112819
1962,3.30742294263237
1964,0
1965,0.117991028335838
1967,0
1968,0.052228401469716
1971,4.35315512486874
1972,0
1973,4.95146897982348
1976,0.176090825881892
1980,0
1981,0.00832361228830508
1982,0
1983,0
1984,0
1990,0
1991,0.480996150325203
1992,1.68558671980662
1993,0
1998,1.97423634542592
2002,0.351129782999336
2003,0
2004,0
2006,0
2008,0
2009,0
2010,0.964726610188467
2011,0
2013,0
2014,3.87374204797621
2016,2.99657819809515
2017,0.0424242882637477
2018,0.172200821160691
2019,0
2022,0.198662502671184
2027,1.06869203953504
2029,0.171796390715372
2030,0
2033,0
2038,4.43586354646372
2041,0.178580963861724
2043,0.300297986800821
2045,0.344537781309617
2048,0.19859009774141
2050,0
2053,1.93328601966943
2054,1.64538775064462
2056,0.558594472349552
2058,0.172200821160691
2065,1.41742363080593
2068,2.30072316198078
2069,0
2070,0
2072,0
2074,3.57484539287971
2076,0
2077,4.85936449887602
2078,0
2080,0.310718775752142
2081,4.51321130767051
2086,0
2088,1.46100120416092
2090,0
2095,0.540556829777124
2097,0.188726274350509
2099,0.11514602073574
2100,0
2101,0.548296813583639
2102,0
2107,0
2109,1.23990601766203
2110,0
2111,1.37335807337399
2113,0.158072716130191
2114,0.614489626773757
2117,0.158219347347546
2119,0
2121,2.51530460185026
2125,0
2126,2.31735538687074
2128,3.81302848761073
2129,0.173747701516536
2131,0
2132,0.0275869827418904
2133,0.743555201021129
2134,0
2136,1.3074368107647
2137,2.53751272306787
2139,0.279370655568366
2140,0.164710386890969
2142,0
2143,0
2146,0.676097757844651
2148,2.73397936985861
2150,0
2151,2.04911601528099
2152,0.240748853715953
2154,0.103825834519046
2155,0
2156,0
2158,0.797588160044149
2159,2.1511925072647
2163,2.04539987501825
2165,2.98444863238737
2168,0
2169,1.9161619552903
2174,0
2176,0.612222530210631
2177,0.19748535507711
2179,2.75934571867255
2180,0.236038261636405
2183,0
2184,0
2186,0
2188,0.743555201021129
2193,0
2194,0
2195,0
2196,0.595051357881128
2197,6.06897046702145
2199,0.198661314925223
2202,0.172200821160691
2207,1.64733456328455
2208,0
2209,0
2211,1.35238422495595
2213,0.0939797709153934
2214,5.22204102471032
2215,2.04483009293436
2217,0.622218204948336
2218,0.00901923333722962
2220,2.33878039888134
2222,1.75983679092666
2223,0.347166345811185
2224,1.96397819255635
2227,0.893580709322493
2229,0.612030687878667
2230,0
2232,0
2233,0
2234,0
2236,0
2238,2.74589164466766
2239,2.84236650190232
2240,1.71609318048641
2241,0
2242,2.88916303152495
2243,0.936271876069596
2244,0
2247,0
2248,1.45555804814102
2251,4.1052420566415
2253,2.64383761615796
2255,0
2260,0.204449940307969
2262,0
2263,0.61830523138342
2266,0
2271,0.171796390715372
2272,0
2275,0
2276,0
2279,1.65650693071135
2283,0
2284,0
2285,0.612226831919624
2293,0
2296,0.978863369213984
2299,0
2301,2.05268271396741
2302,0
2303,6.75914312476807
2304,0.495670188951187
2305,4.23403191968971
2309,0
2310,0
2312,0
2314,2.04911601528099
2316,3.01360892815449
2317,0
2320,1.36505253518339
2321,4.63025386857678
2325,4.11067619703867
2327,0
2328,0
2329,0.97101437819188
2331,1.71609318048641
2334,4.99709841344538
2338,2.42987979244042
2339,0
2341,2.75919435515523
2343,0.495670188951187
2345,5.19710506921412
2346,2.51758558462309
2347,0.347166345811185
2348,1.8934540411935
2350,2.05159213972925
2351,0.495670188951187
2360,0
2362,1.11733442943632
2363,0
2365,0.177559060590857
2366,0.899898016544096
2369,0
2374,0.0275869827418904
2375,0
2378,1.50496253493083
2382,0.743555201021129
2384,0
2386,0.602001249187637
2387,4.76082313393337
2388,0
2390,0.824033071903933
2391,0
2392,4.23403191968971
2394,0
2397,0
2404,0.711931568398562
2406,0
2410,0.703143177349926
2411,0
2413,3.68532632870606
2414,2.62528660294779
2416,3.50725317114289
2417,0
2418,0.172200821160691
2420,3.69387739818857
2421,0
2423,0
2424,1.35924289572933
2427,1.02166061983525
2429,0.479799698700128
2430,0
2435,0
2437,0
2439,0
2440,0
2444,0.355656647612153
2445,0.797588160044149
2448,1.65473771515178
2452,0
2453,1.35886304743667
2455,0
2458,2.38943543079631
2460,0
2462,0
2463,0
2465,0
2470,0.347019175871916
2472,0
2473,0
2474,0
2475,0
2480,0.612994530181083
2481,0
2482,0
2483,1.62234794081242
2484,0
2485,0
2486,0.94609200318415
2488,0
2489,2.72498415618224
2490,2.0210126660132
2491,4.54910482345859
2492,0
2496,2.48609435778867
2497,0
2498,0
2500,0
2503,0
2504,4.65710758857388
2505,0.176090825881892
2506,0
2510,0.0374422525827195
2511,0.0163704132666224
2512,0
2513,0
2515,5.01873379438545
2516,0
2517,0.612282013693362
2519,0
2521,0.611879807356611
2523,0
2526,0
2527,0
2535,0
2538,2.72540568360439
2539,0
2541,2.4267528938085
2542,1.65650693071135
2544,0
2545,0
2547,0
2548,0.803793273865002
2549,1.42276912966547
2551,0.848011786120262
2559,1.54185935790514
2561,4.74893217766046
2563,3.51745022934393
2565,0.896246290052942
2566,5.10509154213071
2567,0
2569,0.936973255832296
2570,0.60273200132984
2571,0
2572,0
2576,0
2578,1.11716752311344
2580,0
2583,0.176090825881892
2584,0
2585,1.61943425349405
2586,0.588721324690878
2590,0
2595,0
2596,0
2600,0.611884614784205
2604,0.0130189434412668
2605,3.30144374499785
2608,0.347166345811185
2614,0.370129612438209
2615,0.0337268236404661
2616,0
2620,0
2621,0.613503055110639
2623,2.02655719838379
2631,0.0294709155942607
2632,3.61236767920458
2633,0.940204737705804
2639,0
2646,1.22903107246554
2648,0
2650,0.351129782999336
2652,0
2653,0
2655,3.04625285835517
2656,0
2658,0.115164525049935
2661,0
2662,2.25362181584591
2665,0
2666,0
2667,0.993305098701268
2673,1.78382811989917
2674,5.87389727697421
2676,0
2677,0
2679,0.489646295441712
2685,0
2687,4.23403191968971
2689,0.798320254466869
2694,0
2696,0
2697,0.599540330782169
2698,1.79820177209842
2704,0
2706,0.480410726110716
2707,0
2709,0
2710,2.90223457695445
2712,0
2713,0.199140492094663
2714,0.659638814082313
2715,0
2716,1.99876759192461
2717,0.481333732980367
2720,2.99657819809515
2722,0
2723,0
2724,2.39194468766936
2728,0
2730,0
2731,5.87123863191993
2732,0
2733,0
2734,0
2735,0
2738,0
2739,0
2740,0
2743,0
2746,3.94457448323488
2751,0
2754,4.82801300776322
2758,2.6758872597491
2761,0
2764,0.0868249838573334
2765,1.61835162863118
2770,0.416090597644413
2774,0
2775,0.612676988387559
2777,0
2781,2.22420706465055
2782,0
2783,0
2784,1.09950613113711
2785,0
2788,0
2794,0
2795,0
2796,0
2797,0
2799,0
2800,3.68897113730181
2801,0
2803,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,1.89279063990065
2812,0
2817,0
2819,1.41908549420641
2820,0
2822,3.45354709684458
2823,2.48609435778867
2825,0.94609200318415
2826,0.0443315515227891
2828,0.513802380465556
2829,1.44803431442506
2831,0.649084316904147
2832,0.650597466760486
2836,1.39651381741711
2838,0.479833305628571
2839,0
2840,0
2842,0
2843,2.6963189199069
2844,2.62190098279107
2845,3.46480687824094
2846,0.495670188951187
2847,0
2848,0
2850,0
2855,0
2856,0.827246476076591
2860,0.481174271206641
2861,0.174721848849266
2863,0.514739042979688
2864,1.5063380536252
2867,0.479937710545234
2869,3.16194586497162
2871,1.26567136625345
2872,0
2873,0
2874,0
2875,1.64573271724781
2876,0
2877,3.34991690279504
2879,0
2880,0
2883,0.357585067079696
2885,3.29278831613529
2886,0
2887,2.31306351894785
2889,3.16194586497162
2893,0.223470827721881
2894,0
2895,0
2901,0.115187723387136
2902,0
2907,0.340122927313695
2911,0
2912,1.18766628682638
2913,2.31119174806003
2916,1.61943425349405
2919,2.25174454282616
2920,0
2923,0.720002880993448
2924,0.0275869827418904
2926,0
2927,2.50874881512346
2929,0
2930,0
2932,1.09213733077456
2935,3.53278636077714
2941,3.16194586497162
2943,0.216173494381669
2944,1.38523433921339
2945,1.69633158675862
2946,0
2947,1.70368158760173
2949,0
2950,0
2951,0.956587061077869
2954,1.64028555184802
2957,2.32425060818455
2959,0
2960,1.11733442943632
2964,0
2965,0.480045581348731
2968,0.595051357881128
2972,0.787886948947707
2973,0
2974,0
2975,1.12097286282319
2977,1.38298977713412
2979,0.567184679191239
2981,0.944419524270463
2983,0
2984,0
2985,0
2986,5.91220165074179
2989,0.17757853160269
2991,1.99502603641082
2994,3.29278831613529
2995,4.64612953821463
2998,0
3000,0
3002,0
3003,0
3007,0.228063268931459
3010,0.974450217758858
3011,0
3013,0
3014,1.64642667198768
3017,1.61368249619767
3018,0
3019,0.612614373097403
3020,1.39519508608143
3021,0.947080098382149
3025,1.8991548179264
3027,0
3028,1.26550727459795
3031,0.0691916251924121
3032,0
3033,0.733634316310688
3034,0
3038,0
3040,3.79427664042943
3041,1.11716752311344
3042,0.221429467728608
3048,0
3051,0
3054,0.172200821160691
3062,0.018698865071428
3064,4.05231114925025
3065,0.364062824802473
3068,3.21203299778026
3069,0
3071,0
3072,2.32547740848986
3073,0
3078,0.172200821160691
3081,2.72822102679586
3082,0.68383513079344
3083,0.186755083991196
3084,0
3085,3.03009757437007
3086,0
3087,0
3089,0.194220503970447
3090,0
3092,0
3093,0
3095,0
3097,3.47337229272471
3102,0
3103,2.34593110618321
3104,0.347166345811185
3106,0
3107,1.54854337918722
3109,0.262852429099281
3113,0.686396608177534
3114,2.73397936985861
3115,3.25010309826953
3122,0
3123,0
3127,0
3128,2.0356725435557
3131,0.0839139790804519
3134,0.82148045452147
3136,0
3140,5.78594357334379
3141,0.622218204948336
3142,5.75923851331552
3147,1.6132461764555
3149,0.612011104945612
3151,2.72286328594282
3153,2.57501195115361
3154,2.21735006794545
3159,0.288467106728154
3161,1.26567136625345
3162,3.54908145293076
3165,0.174022036184206
3168,4.40892860069226
3169,0
3171,0.329713864742771
3172,0
3173,0
3174,0
3176,0
3177,5.18719224238268
3178,2.13505371248564
3179,0.975421095804731
3180,0.386652627960754
3181,0
3185,4.73858326997067
3192,0.207780021711526
3193,0
3194,0
3195,0.967303081947061
3198,5.01125972873995
3205,0.347166345811185
3207,0.725570651779613
3208,0
3209,2.96177198195687
3212,0.0604466977954238
3214,0.353970566605344
3216,0
3217,0.309550856666699
3218,2.38943543079631
3221,1.06896147867896
3222,0
3223,4.1243195524986
3224,0
3225,0.176929225110322
3226,0.347166345811185
3228,0
3229,0
3230,0
3232,0.229086126698979
3234,1.64621771040357
3235,0
3236,0
3237,0
3239,0.454617518132736
3240,0
3241,0.480174856063937
3242,5.72716803388234
3244,0
3247,0.772778281644427
3248,0
3249,0.743555201021129
3250,1.2532173464136
3251,0
3254,1.83400885286849
3255,0.0630366746379522
3256,0.289343094221736
3257,0.743555201021129
3258,0
3259,3.6005515870363
3261,0
3264,0.446547514741126
3267,0
3268,0
3274,0
3276,0.495670188951187
3278,0
3279,0.221337829013321
3280,0
3281,0
3284,0.658227349576438
3285,3.9551019723777
3287,0.362855895274649
3289,0
3291,0.176090825881892
3296,2.70812926456682
3297,0
3298,3.93194704227388
3301,0.622218204948336
3302,2.04059765539814
3304,0
3307,0
3308,0
3312,0
3313,2.30906528591948
3314,0
3315,0.105465611301738
3318,0
3320,0
3321,0
3322,2.84236650190232
3323,0
3326,0
3330,1.62018355510494
3331,0.495670188951187
3336,3.67310958614705
3339,2.21735006794545
3341,0.612482914759078
3344,3.25141991046811
3346,3.70872746229641
3349,0
3351,0
3352,2.04723229924467
3354,0
3355,0
3362,4.01543131030179
3363,0
3367,2.6450165472137
3371,4.87505002831221
3373,0.347166345811185
3375,2.08418035377476
3378,0
3380,0
3381,1.84738154010026
3389,0
3393,3.02713209682994
3394,0
3396,2.07236532460006
3397,0.589526968762634
3398,0
3402,1.5141104803921
3404,3.90618169368246
3405,0.830729936993159
3406,2.80212838816827
3407,1.62234794081242
3408,0
3409,0.0997114305607962
3412,0.0275869827418904
3413,0.495670188951187
3418,1.83694838235173
3419,2.0356725435557
3420,0
3421,0
3423,1.62234794081242
3424,1.24800997427711
3428,0.306956035918576
3429,0.149889740715832
3431,0.611536517912012
3433,0.0275869827418904
3435,0.310236980078086
3438,4.1573154406754
3441,0
3442,4.64565561694791
3446,2.04911601528099
3447,0.0536360688624687
3448,0
3449,0
3452,3.40983087704156
3455,4.8628188451253
3457,0
3458,3.17928373443876
3460,0.176090825881892
3461,0
3464,0
3465,0.197715655046375
3468,0.798840730467787
3470,0
3473,0.179543599631082
3474,0.0867184327101397
3475,0
3478,4.64686368395263
3480,0.176682347992734
3488,0
3491,0
3493,0
3494,0
3495,0.324263671043524
3496,0
3498,0.803223860857455
3500,0.717173129070039
3501,0
3503,1.39615637533909
3507,2.77988466872453
3512,0
3515,0
3516,4.48473064041266
3517,0
3518,0.437481808331038
3520,1.71179874531989
3521,0
3522,0
3525,2.31766242019771
3528,0
3529,0.191833690971632
3532,4.11954155887122
3534,2.67511158887143
3535,3.55218758013639
3536,0
3540,0
3542,0
3543,0
3544,0
3547,0.247278740953109
3552,2.42939099092744
3553,0
3554,1.72428043842041
3555,3.03060239918859
3556,0.324263671043524
3558,0
3559,0
3562,0
3566,0.0890926533272928
3570,0
3572,2.6827377368483
3573,0.0628800009186629
3574,0.26380599838189
3577,0
3580,0
3582,0
3584,0
3587,1.69873348840263
