"custId","predRevenue"
1794,0
1796,0.570116331531266
1798,0.31137731828958
1802,0
1805,0.62277203851469
1806,1.87765619558814
1808,0.946940917853698
1809,0
1811,0.384684027306026
1814,0
1816,0.824367173054058
1819,0
1821,0.300759734283686
1824,0.196486491031902
1825,0.421679071596237
1827,0.648249327092321
1828,0.643113239731986
1829,0.692389650802472
1830,1.22610889003576
1831,0
1832,0
1837,0
1838,0
1839,0
1841,0.48505088985438
1842,0
1843,0
1844,3.51192791599881
1848,0.92648050483146
1849,0
1850,0.0284067870007595
1851,0.1731205729672
1852,0.109266594656395
1853,1.57309909942936
1855,2.31351390433823
1858,0.0999853028666563
1863,1.04877251398562
1866,1.52356393849851
1868,4.70002654481667
1869,0
1871,1.0006900114814
1875,0.669215168541772
1877,0
1878,0.572743640179934
1879,4.99770680523815
1881,1.44190776583338
1884,1.26608350702213
1887,0
1888,0.521903583193774
1890,1.34439555472599
1892,0
1893,0.936443659115445
1894,0.594900637574737
1895,0.247349474471353
1896,0
1898,1.62173179264328
1901,0.848244838497351
1902,1.02001729841357
1905,0.404308145520867
1907,0.497289452306208
1909,0.714261317511182
1912,0
1915,0.630384482468957
1917,1.10481960813735
1919,0.398000050972994
1920,0.380496164248857
1924,4.23697165714445
1929,0.431715312089838
1930,0.456820210305365
1931,4.15411118525512
1933,1.90726745260057
1935,0.402399584027606
1939,5.24131157237268
1940,0.423225259917542
1942,0.946940917853698
1944,0
1945,0.6510314201078
1947,0
1950,0
1953,0.640469850453088
1955,0
1957,0
1961,0.643113239731986
1962,3.30350700436445
1964,0.656860352671078
1965,1.44829076812097
1967,0
1968,0.0508661455695672
1971,4.34800873690888
1972,0.769416744023277
1973,4.94489363347081
1976,0.178256660327535
1980,0
1981,1.16192020507495
1982,0.927480005536783
1983,0.261291750096384
1984,0
1990,0
1991,0.576992085479501
1992,0.751735339994458
1993,0
1998,0.798415490715696
2002,0.348549580438771
2003,1.19924468920821
2004,0
2006,1.27146141430649
2008,1.36529870668816
2009,0
2010,0.713049357249344
2011,1.02722085607954
2013,0
2014,3.86911226081341
2016,2.99392020147639
2017,0.557637500446113
2018,0.173450817320259
2019,0
2022,0.197589705652658
2027,0.891861820762694
2029,0.1731205729672
2030,1.06091349070763
2033,1.40521722694805
2038,4.43066516248412
2041,0.160118775417198
2043,0.660164234434519
2045,1.28818200042114
2048,0.992294189384147
2050,0
2053,1.00908696552438
2054,0.690153563026672
2056,0
2058,0.173450817320259
2065,0.547071541143652
2068,2.29879773664487
2069,0.579690460669724
2070,0
2072,0
2074,3.57051180520067
2076,0
2077,4.85344428247232
2078,0
2080,0.326434153297378
2081,4.50772445998502
2086,0
2088,1.49266529274734
2090,0
2095,1.11382999835758
2097,0.505457213680993
2099,1.13483458729568
2100,0
2101,1.3536434357317
2102,0
2107,0.401514014611229
2109,1.23976109757982
2110,0.990151421728773
2111,1.07931934323273
2113,0.174961077494882
2114,0
2117,0.0962853383764973
2119,0
2121,2.51118694994445
2125,1.02916117734145
2126,2.31539367653487
2128,0.96573358906572
2129,1.31799349853897
2131,0.492175289194919
2132,0.0284067870007595
2133,0.744750510901512
2134,0
2136,0.817726217965078
2137,0.400179626801282
2139,0.935813454608648
2140,0.561995947886546
2142,0
2143,0.861378093019795
2146,0.646674048716236
2148,2.73177049150133
2150,0
2151,2.04696848907999
2152,1.32742204726062
2154,0.257981401386401
2155,0.635108021665552
2156,0.299656575528575
2158,0.797091044526922
2159,1.27767805488321
2163,0.885910959854084
2165,2.98172424017186
2168,0
2169,1.9145519723694
2174,0.839575561829403
2176,0.36138150772753
2177,0.550597232578453
2179,2.75700837314498
2180,0.867804814938638
2183,0.595194000191697
2184,0
2186,0
2188,0.744750510901512
2193,0
2194,0
2195,0
2196,0.594900637574737
2197,6.05769741157327
2199,1.45130333070655
2202,0.173450817320259
2207,1.24767611113612
2208,0.902217332537508
2209,1.45416223941929
2211,1.13565038573051
2213,0.647779373889687
2214,5.21496922933027
2215,1.61576133355069
2217,0.62277203851469
2218,0.529221878800777
2220,1.19063611466113
2222,1.16343884780189
2223,0.347439578979433
2224,1.96308623397516
2227,0.773912948645009
2229,0.726475780052077
2230,1.06506818319763
2232,0.672460964484515
2233,0.797344455368586
2234,0
2236,0
